gene1,gene2,probability,rank
ZEB2,BCAP29,0.936,65
HBP1,GTF2B,0.936,65
KLF10,CD48,0.936,65
ZNF280B,CCNA2,0.936,65
ZIC3,ZFYVE16,0.936,65
KAT7,REV3L,0.936,65
MYNN,CDC23,0.936,65
GTF2B,KLHL12,0.936,65
ZNF567,KLHL12,0.936,65
ZEB1,AKAP2,0.936,65
ZNF791,ZEB1,0.936,65
KLF10,MYCT1,0.936,65
HBP1,TP53INP1,0.936,65
ZNF516,USP53,0.935,66
ZNF516,NDC80,0.935,66
ZBTB11,STC1,0.935,66
ZIC3,DEPDC1B,0.935,66
GTF2B,MAP4K3,0.935,66
OTX2,ANKRD28,0.935,66
ZNF791,LHX1,0.935,66
ZBTB11,SLC6A15,0.935,66
ZNF521,NUP35,0.935,66
GATA4,FAM117B,0.935,66
ZEB1,MMP16,0.935,66
MYNN,ELOVL2,0.935,66
LHX1,ANKRD28,0.935,66
NANOG,DYRK2,0.935,66
KAT7,SLC38A9,0.935,66
GATA6,EFTUD1,0.935,66
MYNN,PPIP5K2,0.935,66
ZNF268,DKK4,0.935,66
HAND1,MTMR2,0.935,66
ZNF521,HBP1,0.935,66
ZBTB11,CRYZL1,0.935,66
ZEB2,UBE2W,0.935,66
BCL11A,TRUB1,0.935,66
GATA4,SH3BGRL,0.935,66
ZEB1,SLC19A2,0.935,66
ZEB1,TIPIN,0.935,66
GTF2B,CDK1,0.935,66
GATA4,SLC38A9,0.935,66
NFIB,ACTC1,0.935,66
ZEB2,MBOAT1,0.935,66
GTF2B,TDP2,0.935,66
TBPL1,CD200,0.935,66
ZNF268,CCNE2,0.935,66
ZNF516,ZNF791,0.935,66
HBP1,ZNF521,0.935,66
HBP1,PRSS23,0.935,66
HSF2,BCAP29,0.935,66
GTF2B,CCKBR,0.935,66
OTX2,USP53,0.935,66
PRDM1,NXT2,0.935,66
HSF2,CLK1,0.935,66
PRDM1,MID1,0.935,66
NANOG,CDC23,0.935,66
PRDM1,PLAA,0.935,66
ZNF791,ZNF516,0.935,66
HBP1,ERCC-00060,0.935,66
HSF2,ARHGAP29,0.935,66
GATA6,TRUB1,0.935,66
ZEB1,PRPS2,0.935,66
ZEB2,MMP16,0.934,67
ZNF521,KIF23,0.934,67
TBPL1,CTSK,0.934,67
ZNF280B,MBOAT1,0.934,67
GTF2B,FBXO11,0.934,67
GTF2B,TFB2M,0.934,67
NFIB,KBTBD2,0.934,67
TBPL1,COL4A1,0.934,67
LHX1,AKAP2,0.934,67
ZNF280B,DDAH1,0.934,67
ZNF280B,CCDC138,0.934,67
EOMES,REV3L,0.934,67
ZNF518B,KDR,0.934,67
KLF10,TDRD7,0.934,67
HBP1,CTSK,0.934,67
PRDM1,NT5C3,0.934,67
HSF2,FAM89A,0.934,67
KLF10,COL4A1,0.934,67
ZNF670,FASTKD1,0.934,67
HSF2,HPRT1,0.934,67
ZEB2,PRICKLE1,0.934,67
ZBTB11,ALG11,0.934,67
ZBTB11,SLC35A3,0.934,67
TBPL1,STC1,0.934,67
BCL11A,RFESD,0.934,67
GATA4,FZD5,0.934,67
HBP1,GYPA,0.934,67
BCL11A,TMX3,0.934,67
ZBTB11,RALB,0.934,67
ZNF280B,MTMR2,0.934,67
HBP1,BMP4,0.934,67
HSF2,CEP55,0.934,67
EOMES,TRUB1,0.934,67
HBP1,HTRA1,0.934,67
TBPL1,RAVER2,0.934,67
ZUFSP,RGPD2,0.934,67
HBP1,GPSM2,0.934,67
EOMES,SLC38A9,0.934,67
NFIB,ESCO2,0.934,67
ZUFSP,KBTBD2,0.934,67
ZIC3,BLM,0.934,67
KLF10,MAGI3,0.934,67
GATA4,RPE,0.934,67
ZNF791,BMPER,0.934,67
ZNF670,TDRD7,0.934,67
BCL11A,TSPAN12,0.934,67
HSF2,ALG6,0.934,67
BCL11A,GRPEL2,0.934,67
BCL11A,CLK1,0.934,67
HAND1,PDE3B,0.934,67
OTX2,KLF10,0.934,67
TBPL1,ASUN,0.934,67
ZBTB11,HPRT1,0.934,67
HSF2,OXR1,0.934,67
TBPL1,BNIP3,0.934,67
HSF2,TADA1,0.934,67
ZNF567,WLS,0.934,67
EOMES,PRKRIR,0.934,67
ZEB1,KIF23,0.934,67
ZIC3,SLC19A2,0.934,67
ZNF567,FAM117B,0.934,67
HSF2,COMMD10,0.934,67
GATA4,CCDC66,0.933,68
TBPL1,PIP4K2A,0.933,68
HAND1,AKAP2,0.933,68
HBP1,FAM89A,0.933,68
MYNN,OXTR,0.933,68
KLF10,OTX2,0.933,68
LHX1,EFNA5,0.933,68
HSF2,C4ORF46,0.933,68
ZNF791,ASS1,0.933,68
MYNN,GABPA,0.933,68
ZNF516,SPPL2A,0.933,68
PRDM1,MOSPD1,0.933,68
ZEB1,SH3BGRL2,0.933,68
GATA4,YEATS4,0.933,68
TBX3,TTK,0.933,68
ZEB1,ALG6,0.933,68
NANOG,FAM135A,0.933,68
GABPA,MYNN,0.933,68
KLF10,PCDH7,0.933,68
GTF2B,USP53,0.933,68
LHX1,CCNE2,0.933,68
NFIB,DOCK7,0.933,68
TBPL1,ATG4C,0.933,68
GTF2B,KIF18A,0.933,68
ZNF521,SORL1,0.933,68
LHX1,ARG2,0.933,68
ZUFSP,GLRX,0.933,68
MYNN,BMP2,0.933,68
ZNF567,PRPS2,0.933,68
HSF2,GLRX,0.933,68
ZNF516,BCAP29,0.933,68
ZNF670,KIF23,0.933,68
KAT7,NTS,0.933,68
KLF10,ENC1,0.933,68
HAND1,ACTC1,0.933,68
TBX3,SLC6A15,0.933,68
ZEB2,EFNA5,0.933,68
ZNF268,PROM1,0.933,68
EOMES,UGGT2,0.933,68
ZNF280B,MAP4K3,0.933,68
TBPL1,BMP4,0.933,68
TBPL1,FASTKD5,0.933,68
KAT7,RPL17-C18ORF32,0.933,68
KLF10,GPSM2,0.933,68
KLF10,ERCC-00131,0.933,68
HBP1,LRRCC1,0.933,68
GABPA,CNKSR3,0.933,68
KLF10,MCCC1,0.933,68
ZUFSP,PIP4K2A,0.933,68
BCL11A,TNFAIP8,0.933,68
ZEB1,STK38L,0.933,68
MYNN,CEP70,0.933,68
ZNF518B,TMX3,0.933,68
PRDM1,MTERFD1,0.933,68
GABPA,ERCC-00062,0.933,68
ZNF280B,ASNS,0.933,68
MYNN,NAP1L3,0.933,68
ZBTB11,FARSB,0.933,68
ZEB2,KIF23,0.933,68
ZUFSP,RNF13,0.933,68
ZUFSP,SKA3,0.933,68
HBP1,B4GALT4,0.933,68
ZUFSP,MELK,0.933,68
ZNF791,CCKBR,0.933,68
ZNF791,WNT5A,0.933,68
ZNF521,C3ORF58,0.933,68
ZBTB11,COMMD10,0.933,68
KLF10,ANKRD6,0.932,69
MYNN,KBTBD2,0.932,69
HSF2,FBXO28,0.932,69
ZIC3,SPP1,0.932,69
TBPL1,HTRA1,0.932,69
ZNF791,CENPC1,0.932,69
ZNF791,CCDC82,0.932,69
OTX2,GLMN,0.932,69
GABPA,ERCC-00092,0.932,69
ZNF268,GLDC,0.932,69
ZUFSP,ARMCX3,0.932,69
NFIB,ANKRD28,0.932,69
ZNF516,EFNA5,0.932,69
HBP1,ITFG1,0.932,69
GTF2B,WDR48,0.932,69
NFIB,PERP,0.932,69
ZBTB11,DOCK7,0.932,69
ZIC3,ALG6,0.932,69
ZNF518B,YEATS4,0.932,69
BCL11A,KDELR3,0.932,69
ZUFSP,PLK4,0.932,69
ZNF268,KIT,0.932,69
ZBTB11,NUDT11,0.932,69
ZNF791,APLNR,0.932,69
HSF2,DDAH1,0.932,69
ZNF516,ALG6,0.932,69
ZIC3,RAVER2,0.932,69
OTX2,SPPL2A,0.932,69
ZNF670,LECT1,0.932,69
HSF2,COQ3,0.932,69
MYNN,C3ORF14,0.932,69
NFIB,CD200,0.932,69
ZNF521,GRPEL2,0.932,69
PRDM1,ZNF670,0.932,69
ZNF670,OTUD6B,0.932,69
HBP1,CENPC1,0.932,69
HSF2,PRPS2,0.932,69
LHX1,PDE3B,0.932,69
ZUFSP,OXR1,0.932,69
EOMES,TOM1L1,0.932,69
TBPL1,MALT1,0.932,69
ZBTB11,CDC7,0.932,69
ZNF280B,CD48,0.932,69
ZNF516,CDK1,0.932,69
ZNF791,ZFYVE16,0.932,69
ZNF791,PLP1,0.932,69
ZNF670,PIBF1,0.932,69
HAND1,SLC39A8,0.932,69
NFIB,KIAA0528,0.932,69
ZNF670,RPE,0.932,69
NANOG,FAM117B,0.932,69
KLF10,ERCC-00009,0.932,69
GTF2B,UGGT2,0.932,69
ZNF268,MLF1IP,0.932,69
GTF2B,FBXO28,0.932,69
HBP1,PDGFRA,0.932,69
ZNF670,ALG6,0.932,69
GTF2B,CDCA2,0.932,69
EOMES,HEG1,0.932,69
BCL11A,SNX14,0.932,69
GTF2B,SLC6A15,0.932,69
EOMES,C3ORF58,0.932,69
GATA4,DDX20,0.932,69
ZNF268,PTPRZ1,0.932,69
NANOG,KIAA0528,0.932,69
PRDM1,NCAPG,0.932,69
HBP1,CCKBR,0.932,69
HAND1,NTS,0.932,69
ZUFSP,TDP2,0.932,69
GATA4,C11ORF82,0.932,69
ZNF670,LEPREL1,0.932,69
ZNF791,EFNA5,0.931,70
HAND1,KIAA0528,0.931,70
TBPL1,ZNF268,0.931,70
ZNF280B,PDLIM3,0.931,70
MYNN,KIF18A,0.931,70
ZIC3,USP53,0.931,70
ZNF521,WDFY1,0.931,70
ZNF268,TBPL1,0.931,70
PRDM1,BCAP29,0.931,70
ZNF670,CDC23,0.931,70
ZNF567,ERCC-00060,0.931,70
ZNF516,CDC7,0.931,70
ZNF670,PRDM1,0.931,70
PRDM1,GFM1,0.931,70
HBP1,EOMES,0.931,70
EOMES,HBP1,0.931,70
PRDM1,GCA,0.931,70
GTF2B,ARG2,0.931,70
GATA6,GATM,0.931,70
HSF2,KIF15,0.931,70
KAT7,LYPLAL1,0.931,70
GABPA,CENPC1,0.931,70
ZNF567,FBXO3,0.931,70
GATA4,ALG11,0.931,70
BCL11A,MME,0.931,70
NANOG,ST6GALNAC3,0.931,70
ZEB2,ANKRD28,0.931,70
GATA4,GRPEL2,0.931,70
EOMES,NCAPG,0.931,70
HAND1,PRPS2,0.931,70
ZNF791,CTSK,0.931,70
MYNN,ASS1,0.931,70
ZNF280B,COL1A2,0.931,70
ZUFSP,MID1,0.931,70
ZUFSP,GLMN,0.931,70
TBPL1,CDK1,0.931,70
GATA4,TTC14,0.931,70
ZIC3,HEG1,0.931,70
GABPA,NDC80,0.931,70
ZNF670,ITGA6,0.931,70
PRDM1,DNAJB9,0.931,70
TBPL1,C12ORF23,0.931,70
MYNN,DTL,0.931,70
ZEB1,CDC7,0.931,70
ZNF567,RMI1,0.931,70
ZUFSP,DDAH1,0.931,70
ZNF280B,GABRB2,0.931,70
TBPL1,GYPA,0.931,70
TBPL1,TIPIN,0.931,70
ZNF268,TTK,0.931,70
HSF2,PLK4,0.931,70
KLF10,RPL17-C18ORF32,0.931,70
ZNF670,SMN1,0.931,70
ZNF280B,COL5A1,0.931,70
HBP1,TBC1D23,0.931,70
ZEB1,GLMN,0.931,70
ZEB1,PRKRIR,0.931,70
ZNF670,FARSB,0.931,70
EOMES,PDE3B,0.931,70
HAND1,GABPA,0.931,70
ZUFSP,RAD51AP1,0.931,70
NFIB,KIF18A,0.931,70
ZNF521,PLAA,0.931,70
MYNN,IFI16,0.931,70
ZBTB11,PRIM1,0.931,70
MYNN,NDFIP2,0.931,70
ZNF518B,TTC14,0.931,70
GABPA,PDLIM3,0.931,70
KLF10,ASS1,0.93,71
ZNF670,TFB2M,0.93,71
BCL11A,NDFIP2,0.93,71
ZIC3,PRPS2,0.93,71
KLF10,CLK1,0.93,71
HSF2,AKAP2,0.93,71
ZNF567,FBXO5,0.93,71
ZNF280B,CPE,0.93,71
NFIB,EFTUD1,0.93,71
GTF2B,MRE11A,0.93,71
MYNN,PGM2,0.93,71
LHX1,DUSP4,0.93,71
MYNN,PLAA,0.93,71
TBPL1,INSIG2,0.93,71
MYNN,ERCC-00096,0.93,71
KLF10,STK17B,0.93,71
ZEB1,EXO1,0.93,71
ZNF567,ZNF670,0.93,71
GTF2B,PRKRIR,0.93,71
ZNF280B,TDP2,0.93,71
ZUFSP,PRPS2,0.93,71
HBP1,HAS2,0.93,71
ZUFSP,UGGT2,0.93,71
GTF2B,ZNF670,0.93,71
ZNF567,NUP35,0.93,71
TBX3,DUSP4,0.93,71
NANOG,DECR1,0.93,71
ZNF670,ERBB4,0.93,71
ZBTB11,PAM,0.93,71
ZNF670,ZNF567,0.93,71
ZNF791,GYPB,0.93,71
TBX3,ERCC-00096,0.93,71
GABPA,FAM173B,0.93,71
HAND1,KIF23,0.93,71
ZNF268,GPC3,0.93,71
ZNF268,SLC19A2,0.93,71
GABPA,RMI1,0.93,71
ZNF670,CCKBR,0.93,71
ZNF791,KBTBD2,0.93,71
GTF2B,ARMC8,0.93,71
ZNF516,C5ORF22,0.93,71
GABPA,WLS,0.93,71
EOMES,SLC39A8,0.93,71
ZBTB11,UGGT2,0.93,71
TBPL1,TFPI,0.93,71
ZIC3,COMMD10,0.93,71
PRDM1,MTERF,0.93,71
ZNF567,LECT1,0.93,71
GABPA,SLC18A2,0.93,71
ZNF268,EXO1,0.93,71
GTF2B,DDX20,0.93,71
TBPL1,ZNF302,0.93,71
GABPA,HAND1,0.93,71
ZNF268,CCDC81,0.93,71
ZNF791,FAM117B,0.93,71
ZBTB11,ALG6,0.93,71
HSF2,YEATS4,0.93,71
GATA4,TRUB1,0.93,71
HAND1,CDCA2,0.93,71
LHX1,SPPL2A,0.93,71
BCL11A,KBTBD2,0.93,71
ZNF670,TIPIN,0.93,71
ZNF670,LYPLAL1,0.93,71
ZNF791,STK38L,0.93,71
KLF10,ASH2L,0.93,71
ZNF567,ARL4D,0.93,71
ZNF791,ACTC1,0.93,71
HBP1,HEG1,0.93,71
HAND1,NCAPG,0.93,71
PRDM1,STAT1,0.93,71
ZNF670,GTF2B,0.93,71
ZNF567,AKAP2,0.93,71
ZNF280B,HAS2,0.93,71
ZUFSP,MBOAT1,0.93,71
ZNF518B,CDC7,0.93,71
ZNF268,NCAPG,0.93,71
GABPA,UTP15,0.93,71
ZNF138,ERCC-00022,0.93,71
NANOG,ZNF268,0.93,71
ZNF670,PGM2,0.93,71
BCL11A,ASH2L,0.93,71
GATA4,HLA-DQB1,0.93,71
ZNF670,CDCA2,0.929,72
ZNF516,RMI1,0.929,72
GTF2B,ASUN,0.929,72
ZBTB11,SORL1,0.929,72
ZNF567,CCNA2,0.929,72
HSF2,RGS5,0.929,72
HSF2,RRM2B,0.929,72
GTF2B,CENPQ,0.929,72
ZNF280B,ECT2,0.929,72
TBPL1,ARMC8,0.929,72
ZBTB11,ST6GALNAC3,0.929,72
HBP1,ST6GALNAC3,0.929,72
GTF2B,HIBCH,0.929,72
MYNN,CCDC82,0.929,72
ZNF516,KLF10,0.929,72
ZNF567,MRS2,0.929,72
HAND1,CDC7,0.929,72
ZNF567,UTP15,0.929,72
STAT1,PRDM1,0.929,72
ZNF138,GABRB2,0.929,72
ZNF268,PALLD,0.929,72
ZNF280B,GNG11,0.929,72
ZNF280B,ST8SIA1,0.929,72
HBP1,PELI2,0.929,72
TBPL1,FAM117B,0.929,72
ZNF670,CSTF1,0.929,72
ZNF791,LTN1,0.929,72
GABPA,PRPS2,0.929,72
ZBTB11,FBXO5,0.929,72
TBX3,BNIP3,0.929,72
HAND1,UBE2D1,0.929,72
MYNN,ORC5,0.929,72
HBP1,HDHD2,0.929,72
ZNF268,NANOG,0.929,72
ZNF302,STK38L,0.929,72
BCL11A,RPL17-C18ORF32,0.929,72
LHX1,METTL18,0.929,72
ZBTB11,UBE2D1,0.929,72
MYNN,STK38L,0.929,72
ZNF567,NUDT11,0.929,72
ZNF791,UBE2D1,0.929,72
BCL11A,MLLT3,0.929,72
ZNF791,TBPL1,0.929,72
TBPL1,ZNF791,0.929,72
ZNF268,ZDHHC21,0.929,72
ZNF280B,COLEC12,0.929,72
GABPA,HDHD2,0.929,72
ZBTB11,DNA2,0.929,72
HAND1,ECT2,0.929,72
KLF10,ZNF516,0.929,72
KLF10,MME,0.929,72
ZNF302,DEPDC1B,0.929,72
ZNF268,SPP1,0.929,72
STAT1,ELOVL2,0.929,72
HSF2,ARMC8,0.929,72
ZNF567,TFB2M,0.929,72
ZNF670,S1PR3,0.929,72
ZNF670,KIT,0.929,72
ZNF567,CSTF1,0.929,72
TBX3,PLXNA2,0.929,72
KLF10,ELMOD2,0.929,72
ZEB1,DOCK7,0.929,72
ZBTB11,ARMC8,0.929,72
GATA6,SYNC,0.929,72
ZNF670,CNKSR3,0.929,72
ZNF280B,LGR4,0.929,72
KLF10,LRRCC1,0.929,72
ZNF567,KIF15,0.929,72
HSF2,MYNN,0.929,72
ZBTB11,CA2,0.929,72
KLF10,MORC3,0.929,72
ZBTB11,MELK,0.929,72
ZUFSP,AXL,0.929,72
ZNF516,GRPEL2,0.929,72
ZNF670,GRPR,0.929,72
TBX3,SEMA3E,0.929,72
HAND1,MFAP4,0.929,72
ZNF670,SFRP2,0.929,72
ZNF280B,MPHOSPH9,0.929,72
KAT7,HLA-DQB1,0.929,72
ZUFSP,MOSPD1,0.929,72
BCL11A,ERCC-00145,0.929,72
PRDM1,PPM1H,0.929,72
ZNF280B,CSTF1,0.929,72
TBPL1,PDCD4,0.929,72
MYNN,ZNF567,0.929,72
ZBTB11,UTP15,0.929,72
ZNF302,GPC3,0.928,73
HSF2,REV3L,0.928,73
ZNF567,DUSP11,0.928,73
HSF2,ARG2,0.928,73
HBP1,GATM,0.928,73
ZNF280B,CNKSR3,0.928,73
HAND1,ARMC8,0.928,73
ZEB1,PPM1H,0.928,73
LHX1,TBX3,0.928,73
ZNF791,TTK,0.928,73
ZNF280B,ERCC-00043,0.928,73
PRDM1,ATG4C,0.928,73
KAT7,SEC24D,0.928,73
NFIB,RMI1,0.928,73
ZNF138,SLCO2A1,0.928,73
ZNF567,MYNN,0.928,73
ZNF567,PLAA,0.928,73
HSF2,KRCC1,0.928,73
HBP1,HLA-DQB1,0.928,73
ZNF791,DYRK2,0.928,73
ZNF302,COL5A1,0.928,73
TBX3,NRP1,0.928,73
ZNF670,ARMC8,0.928,73
MYNN,HSF2,0.928,73
ZNF280B,VWA5A,0.928,73
KAT7,DUSP11,0.928,73
GABPA,KIAA1467,0.928,73
ZNF567,ERCC-00136,0.928,73
ZNF567,METTL18,0.928,73
ZNF302,TBPL1,0.928,73
MYNN,FAM135A,0.928,73
EOMES,RRM2B,0.928,73
ZNF280B,CCDC66,0.928,73
HAND1,NT5C3,0.928,73
GABPA,ERCC-00145,0.928,73
KLF10,DDAH1,0.928,73
OTX2,WDFY1,0.928,73
HBP1,TMX3,0.928,73
EOMES,TBX3,0.928,73
HAND1,DDX20,0.928,73
ZNF521,DDX20,0.928,73
ZNF268,YEATS4,0.928,73
GABPA,FBXO28,0.928,73
GTF2B,GCA,0.928,73
TBX3,LHX1,0.928,73
HSF2,ASUN,0.928,73
GABPA,ASNS,0.928,73
ZNF280B,GNAI1,0.928,73
ZNF516,ZNF268,0.928,73
MYNN,SLC46A3,0.928,73
MYNN,LGR5,0.928,73
ZNF280B,IFI16,0.928,73
ZNF280B,GFM1,0.928,73
MYNN,LIFR,0.928,73
GABPA,COMMD10,0.928,73
ZBTB11,RNF13,0.928,73
NFIB,YEATS4,0.928,73
ZNF280B,DCAF6,0.928,73
ZNF280B,FARSB,0.928,73
HBP1,CDC23,0.928,73
GABPA,MCC,0.928,73
ZNF567,NCAPG,0.928,73
ZNF138,MRE11A,0.928,73
ZNF791,COQ3,0.928,73
ZNF280B,FAM173B,0.928,73
ZBTB11,CCKBR,0.928,73
GABPA,LPIN1,0.928,73
ZEB2,TMEM64,0.928,73
ZNF280B,KLHL12,0.928,73
TBX3,EOMES,0.928,73
ZNF280B,CDCA2,0.928,73
ZNF268,B4GALT4,0.928,73
GABPA,OXR1,0.927,74
ZNF567,ERCC-00131,0.927,74
ZEB2,GRPEL2,0.927,74
ZNF280B,KIF23,0.927,74
ZNF791,RPE,0.927,74
ZNF670,NUDT11,0.927,74
ZNF280B,SLC38A9,0.927,74
LHX1,DECR1,0.927,74
MYNN,KIAA0528,0.927,74
ZNF268,S1PR3,0.927,74
ZNF268,PGM2,0.927,74
ZNF791,SLC19A2,0.927,74
HSF2,GABPA,0.927,74
ZNF268,ZNF516,0.927,74
ZNF280B,KIAA1324L,0.927,74
BCL11A,HLA-DQB1,0.927,74
ZBTB11,DDX20,0.927,74
ZNF567,KIAA1804,0.927,74
ZNF302,YEATS4,0.927,74
KAT7,DERA,0.927,74
HAND1,SFRP1,0.927,74
ZNF138,LYPLAL1,0.927,74
ZNF791,KIF23,0.927,74
ZNF670,AGL,0.927,74
ZUFSP,FBXO28,0.927,74
KLF10,GCA,0.927,74
KLF10,CENPQ,0.927,74
KLF10,PIBF1,0.927,74
TBX3,RFPL2,0.927,74
ZEB2,CYP1B1,0.927,74
TBX3,FAM188A,0.927,74
ZNF516,HDHD2,0.927,74
ZNF518B,EXO1,0.927,74
HSF2,ZNF567,0.927,74
EOMES,YEATS4,0.927,74
ZUFSP,HLA-DQB1,0.927,74
MYNN,MTERF,0.927,74
HSF2,FZD5,0.927,74
ZNF138,ALPK2,0.927,74
GABPA,HSF2,0.927,74
HAND1,TMEM47,0.927,74
GABPA,TMOD1,0.927,74
ZNF268,GNAI1,0.927,74
HBP1,SLC6A15,0.927,74
HAND1,CELF2,0.927,74
ZEB2,LGALSL,0.927,74
ZNF280B,SORL1,0.927,74
GABPA,CDC23,0.927,74
GTF2B,METTL18,0.927,74
TBPL1,METTL18,0.927,74
ZEB2,HLA-DQB1,0.927,74
TBX3,IPO11,0.927,74
TBX3,PPIP5K2,0.927,74
ZNF791,TTC14,0.927,74
ZNF791,FBXO3,0.927,74
EOMES,MRE11A,0.927,74
ZNF518B,NT5C3,0.927,74
TBX3,CLGN,0.927,74
ZNF280B,METTL18,0.927,74
LHX1,RFPL2,0.927,74
EOMES,PPM1H,0.927,74
TBX3,HLA-DQB1,0.927,74
TBX3,PLAU,0.927,74
TBX3,ST6GALNAC3,0.927,74
ZNF567,GFM1,0.927,74
GTF2B,CBR1,0.927,74
HSF2,MRE11A,0.927,74
HBP1,TFB2M,0.927,74
TBX3,STK3,0.927,74
ZNF567,ARG2,0.927,74
LHX1,KAL1,0.927,74
TBX3,TBC1D23,0.927,74
TBX3,TNFAIP8,0.927,74
MYNN,FARSB,0.927,74
ZNF791,NID1,0.927,74
HAND1,CBR1,0.927,74
ZNF567,CDC23,0.927,74
ZIC3,TBX3,0.927,74
ZNF567,ERCC-00062,0.927,74
ZNF138,KIAA1467,0.927,74
GABPA,ATG4C,0.927,74
GABPA,ERCC-00044,0.926,75
HBP1,KAL1,0.926,75
TBX3,KAL1,0.926,75
TBX3,GDAP1,0.926,75
HBP1,TTK,0.926,75
GABPA,RPE,0.926,75
ZBTB11,COCH,0.926,75
ZNF268,PMAIP1,0.926,75
GABPA,ST3GAL6,0.926,75
ZNF518B,IPO11,0.926,75
ZNF567,ITFG1,0.926,75
ZNF567,LTN1,0.926,75
HSF2,EFTUD1,0.926,75
GTF2B,MTERF,0.926,75
OTX2,USP31,0.926,75
ZNF138,MORC3,0.926,75
ZNF567,HSF2,0.926,75
OTX2,CYP1B1,0.926,75
HAND1,NODAL,0.926,75
GTF2B,CHEK2,0.926,75
ZNF567,HIBCH,0.926,75
GABPA,MRS2,0.926,75
EOMES,CBR1,0.926,75
OTX2,AXL,0.926,75
ZNF138,KAL1,0.926,75
HSF2,FAM173B,0.926,75
STAT1,C11ORF82,0.926,75
TBX3,CCNE2,0.926,75
ZNF138,PPM1H,0.926,75
GABPA,DUSP11,0.926,75
ZNF516,NODAL,0.926,75
GABPA,NUDT10,0.926,75
ZNF138,KLHL12,0.926,75
ZNF268,OTUD6B,0.926,75
HAND1,GFM1,0.926,75
ZIC3,ARL4A,0.926,75
OTX2,GABPA,0.926,75
GTF2B,NTS,0.926,75
TBX3,ALCAM,0.926,75
ZNF268,MID1,0.926,75
ZNF280B,ERCC-00022,0.926,75
TBX3,SENP7,0.926,75
ZNF670,MTERF,0.926,75
EOMES,SFRP1,0.926,75
ZNF521,CYP1B1,0.926,75
ZBTB11,NTS,0.926,75
ZIC3,GABPA,0.926,75
LHX1,ROR2,0.926,75
GABPA,SMN1,0.926,75
HSF2,AXL,0.926,75
EOMES,FAM173B,0.926,75
TBX3,PMP22,0.926,75
ZBTB11,HIBCH,0.926,75
ZNF138,ANKRD28,0.926,75
LHX1,C1ORF112,0.926,75
ZNF138,GRPEL2,0.926,75
ZBTB11,C5ORF22,0.926,75
ZNF516,MYNN,0.926,75
ZNF268,MTERF,0.926,75
ZNF138,CDK1,0.926,75
ZNF567,GRPEL2,0.926,75
HSF2,SMN1,0.926,75
GTF2B,ERCC8,0.926,75
MYNN,SEC24D,0.926,75
TBX3,ZIC3,0.926,75
ZUFSP,TBX3,0.926,75
GABPA,METTL18,0.926,75
ZNF280B,SMN1,0.926,75
ZNF518B,GFM1,0.926,75
ZNF280B,C4ORF46,0.926,75
ZNF138,SEC24D,0.926,75
ZNF138,ID2,0.926,75
ZNF567,NDFIP2,0.926,75
TBX3,CENPQ,0.926,75
TBX3,ANXA3,0.926,75
PRDM1,PLXNA2,0.926,75
MYNN,LRRC40,0.926,75
MYNN,GLIPR2,0.926,75
ZNF138,PGM2,0.926,75
ZNF567,DECR1,0.926,75
ZNF138,PIBF1,0.926,75
ZEB2,SFRP1,0.926,75
GATA4,KRCC1,0.926,75
GABPA,MTERF,0.926,75
MYNN,CRYZL1,0.926,75
ZNF268,KLHL4,0.926,75
GABPA,IPO11,0.926,75
GABPA,SPPL2A,0.926,75
ZNF138,WDR35,0.926,75
ZNF280B,SIRT1,0.926,75
MYNN,SIRT1,0.926,75
ZNF268,APOBEC3G,0.926,75
ZNF670,ASUN,0.926,75
ZNF567,TTC14,0.926,75
GABPA,DCUN1D4,0.926,75
TBX3,TNFRSF11B,0.926,75
ZNF670,GABPA,0.926,75
ZBTB11,CYP1B1,0.926,75
ZNF280B,TTC14,0.926,75
ZNF791,FASTKD5,0.926,75
ZNF138,PRKRIR,0.926,75
ZNF138,TMEM64,0.926,75
ZNF567,USP53,0.926,75
PRDM1,CYP1B1,0.926,75
GABPA,ZNF670,0.926,75
OTX2,KRCC1,0.926,75
STAT1,RPE,0.926,75
STAT1,MTERF,0.926,75
ZNF670,ERCC-00131,0.926,75
ZNF567,SLC38A9,0.926,75
ZNF138,RPE,0.926,75
ZNF280B,PAM,0.926,75
ZNF567,CRYZL1,0.926,75
ZNF138,PLK4,0.926,75
ZNF280B,MYCT1,0.926,75
ZNF567,PPPDE1,0.926,75
ZNF518B,CHEK2,0.926,75
ZNF567,GCA,0.926,75
NFIB,DDX20,0.926,75
TBPL1,MCC,0.926,75
ZNF567,ST3GAL6,0.926,75
RLF,YPEL5,0.926,75
GABPA,ANKRD28,0.926,75
TBX3,ZUFSP,0.926,75
ZNF268,ORC5,0.926,75
ZNF567,TIPIN,0.926,75
MYNN,ERCC-00076,0.925,76
RLF,RGPD2,0.925,76
ZNF670,ANKRD13C,0.925,76
ZNF280B,ERCC-00009,0.925,76
MYNN,ERCC-00108,0.925,76
FOS,RALB,0.925,76
GABPA,ATL2,0.925,76
GABPA,ZIC3,0.925,76
TBPL1,DNAJB9,0.925,76
ZNF670,SEMA6D,0.925,76
ZNF268,VWA5A,0.925,76
FOS,ARHGAP29,0.925,76
ZNF567,FAM54B,0.925,76
MYNN,ZNF516,0.925,76
HBP1,CCNE2,0.925,76
ZNF567,ERCC-00025,0.925,76
STAT1,TDP2,0.925,76
