gene1,gene2,probability,rank
EOMES,MED14,0.883,118
ZBTB10,COCH,0.883,118
ARID5B,RNF11,0.883,118
ZNF614,DUSP10,0.883,118
SP4,ASUN,0.883,118
KLF10,GABPA,0.883,118
GABPA,KLF10,0.883,118
STAT1,TJP2,0.883,118
TRPS1,ZNF654,0.883,118
NANOG,NUDT10,0.883,118
GATA6,DYRK2,0.883,118
ZNF516,NID1,0.883,118
HOXB3,NRIP1,0.883,118
FOXJ2,RAB31,0.883,118
ZNF654,FAM89A,0.883,118
ZNF791,EBAG9,0.883,118
ZFPM2,NID1,0.883,118
PRDM1,SYNC,0.883,118
FOXJ2,ARHGAP28,0.883,118
ZFPM2,CELF2,0.883,118
FOXF1,RNF11,0.883,118
ZNF148,ARMCX2,0.883,118
ZNF654,ZNF518B,0.883,118
ZNF516,USP53,0.883,118
ZNF518B,DOCK7,0.883,118
NFE2L3,STAT1,0.883,118
ZNF654,ARL4D,0.883,118
ZNF689,TOP2A,0.883,118
ZNF654,MAP3K2,0.883,118
FOXP1,CUTC,0.883,118
MAF,GAD1,0.883,118
NANOG,SLC35F1,0.883,118
HSF2,ALG6,0.883,118
ZNF521,PRKAB2,0.883,118
HBP1,CDK17,0.883,118
LHX1,CDK17,0.883,118
ZNF138,CEP97,0.883,118
ZBTB2,PREPL,0.883,118
ZNF654,QPCT,0.883,118
PCGF6,NRIP1,0.883,118
PLAGL1,GPC6,0.883,118
ZNF567,TRIM2,0.883,118
TRPS1,SLC39A11,0.883,118
FOXP1,SYNE2,0.883,118
CLOCK,KIAA1279,0.883,118
NANOG,GPC6,0.883,118
FOXF1,SEMA3A,0.883,118
NANOG,NGLY1,0.883,118
ZNF138,YAE1D1,0.883,118
THAP9,KIAA1467,0.883,118
ZFP62,TRIM2,0.883,118
BHLHE40,KLHL9,0.883,118
CLOCK,FN1,0.883,118
PRDM1,STAT1,0.883,118
HOXB3,GPC6,0.883,118
STAT1,KIAA1279,0.883,118
KLF8,GPC6,0.883,118
MAF,MAP3K1,0.883,118
HBP1,NGLY1,0.883,118
KLF8,PRDM1,0.883,118
PRDM1,KLF8,0.883,118
ZNF516,SYNC,0.883,118
TMF1,SYNC,0.883,118
GATA6,NRIP1,0.883,118
MYNN,BAMBI,0.883,118
ZNF138,ERCC-00136,0.883,118
GABPA,ALCAM,0.883,118
ZNF654,ANKRD50,0.883,118
BHLHE40,BAMBI,0.883,118
ZBTB10,RNF11,0.883,118
ZNF83,CDK17,0.883,118
SATB1,POLR3G,0.883,118
PLAGL1,NRIP1,0.883,118
ZNF268,C5ORF42,0.883,118
KLF8,PIK3R5,0.883,118
NANOG,KLHL9,0.883,118
FOXJ2,ISCA1,0.883,118
ZNF124,NDC80,0.883,118
GABPA,ITPR2,0.883,118
MYNN,PPT2,0.883,118
ZNF124,PUS3,0.883,118
ZNF516,GAD1,0.883,118
PRMT3,CUTC,0.883,118
EOMES,ZNF654,0.883,118
ZNF670,FAM173B,0.883,118
ZNF654,POLD3,0.883,118
PRDM1,CDK14,0.883,118
PLAGL1,NNT,0.883,118
PLAG1,FAM159B,0.883,118
ZNF138,ERCC-00111,0.883,118
SATB1,FNDC3B,0.883,118
GATA6,ATG4C,0.883,118
GATA6,PRKAB2,0.883,118
STAT1,SFRP1,0.883,118
LHX1,SOS2,0.883,118
MAF,ARHGAP28,0.883,118
KLF10,SLC38A9,0.883,118
PRDM1,CD48,0.883,118
ETV1,ABCA1,0.883,118
THAP9,C6ORF162,0.883,118
ZNF689,SLC39A11,0.883,118
GABPA,KLHL9,0.883,118
HBP1,PPWD1,0.883,118
FOXP1,RIOK2,0.883,118
PLAGL1,TBC1D4,0.883,118
NANOG,ABCA1,0.883,118
STAT1,DPYSL3,0.883,118
ZNF614,TSEN15,0.883,118
GATA4,SALL2,0.883,118
ZNF791,BRCA2,0.883,118
TRPS1,PHLDB2,0.883,118
PLAGL1,ZNF654,0.883,118
PRDM1,SOS2,0.883,118
ZNF791,METTL18,0.883,118
CLOCK,ENC1,0.883,118
PRDM1,CREBL2,0.883,118
MSANTD4,MIER3,0.883,118
KLF8,EFTUD1,0.883,118
LHX1,EPB41L3,0.883,118
MAF,DOCK7,0.883,118
KLF8,KRCC1,0.883,118
GABPA,SH2B3,0.883,118
ZNF567,CBR1,0.883,118
ADNP,EBAG9,0.883,118
GATA6,EPB41L5,0.883,118
SP4,KIAA1467,0.883,118
ZBTB11,NETO2,0.883,118
ADNP,GNAI1,0.883,118
KLF8,MOSPD1,0.883,118
ZNF148,KIAA1279,0.883,118
GABPA,NUAK1,0.883,118
CLOCK,ARMC8,0.883,118
TRPS1,TNIK,0.883,118
GABPA,FBN1,0.883,118
FOXP1,KAT7,0.883,118
ZNF791,ECI2,0.883,118
SALL2,NUDT10,0.883,118
NFE2L3,GCA,0.883,118
ZFPM2,FASTKD5,0.883,118
ZNF268,DUSP10,0.883,118
SATB1,SLC39A11,0.883,118
ZBTB10,GPAM,0.883,118
LHX1,ST8SIA4,0.883,118
TMF1,SOS2,0.883,118
ZNF516,ZNF138,0.883,118
ZNF138,ZNF516,0.883,118
SP4,HACL1,0.883,118
NANOG,SOS2,0.883,118
ZNF302,KIAA1279,0.883,118
ZBTB41,SLC39A11,0.883,118
STAT1,DNAAF2,0.883,118
THAP9,C14ORF133,0.883,118
ZNF516,CDK14,0.883,118
ZEB1,GCA,0.883,118
ZNF567,WNT5A,0.883,118
TMF1,NETO2,0.883,118
ZNF654,TRPS1,0.883,118
NFE2L3,GABRB3,0.883,118
ZBED5,GNG2,0.883,118
ZNF302,KIF23,0.883,118
PRDM1,PODXL,0.883,118
STAT1,RNF20,0.883,118
LHX1,CYP26A1,0.883,118
ZNF654,EPB41L3,0.883,118
ZNF138,TATDN1,0.883,118
RLF,ZFP62,0.883,118
ZNF83,EPB41L3,0.883,118
PLAG1,CYP1B1,0.883,118
SALL2,DPYSL3,0.883,118
ZNF148,C5ORF43,0.883,118
PURA,ATP2C1,0.883,118
ZBTB10,BRCA2,0.883,118
SALL2,HAS2,0.883,118
ZNF148,SYNE2,0.883,118
ZBTB10,OMA1,0.883,118
MAF,SOS2,0.883,118
FOXF1,YAE1D1,0.883,118
ZNF654,NUSAP1,0.883,118
ZEB2,DOCK7,0.883,118
ZNF138,NUDT10,0.883,118
ZNF148,WDFY1,0.883,118
ETV1,RNF20,0.883,118
ZNF654,RND3,0.883,118
CLOCK,CDC73,0.883,118
STAT1,CA14,0.883,118
MYNN,TGFBR3,0.883,118
GABPA,MTMR6,0.883,118
SALL2,CNKSR3,0.883,118
ZBTB10,LIMCH1,0.883,118
GABPA,CCDC93,0.883,118
ZNF654,PLAGL1,0.882,119
SALL2,ERBB4,0.882,119
ZNF654,KIF4A,0.882,119
ZNF280B,XRN1,0.882,119
FOXJ2,MRRF,0.882,119
GABPA,BCAR3,0.882,119
TBX3,ATP2C1,0.882,119
STAT1,ABLIM1,0.882,119
ZNF302,CALB1,0.882,119
ZNF268,TMEM38B,0.882,119
ZNF654,EOMES,0.882,119
KLF8,ERBB4,0.882,119
TBX3,DPYSL3,0.882,119
SALL2,VSNL1,0.882,119
ATF6,WDHD1,0.882,119
PCGF6,TAF2,0.882,119
SP4,CHMP2B,0.882,119
ZNF791,SLC29A1,0.882,119
ZEB2,CER1,0.882,119
FOXP1,THADA,0.882,119
STAT1,SERPINE2,0.882,119
STAT1,POLR1B,0.882,119
GABPA,WDR41,0.882,119
GABPA,FZD5,0.882,119
ZNF654,RIPPLY1,0.882,119
TBX3,ZCCHC6,0.882,119
TBX3,PLCB4,0.882,119
ETV1,WDFY1,0.882,119
ZNF654,SAMD8,0.882,119
FOXP1,SLC38A9,0.882,119
RLF,RNFT1,0.882,119
STAT1,NRP1,0.882,119
ZHX2,MAMLD1,0.882,119
ETV1,POLR1B,0.882,119
TFCP2,FNDC3B,0.882,119
PRDM1,ELMO1,0.882,119
STAT1,CCDC6,0.882,119
THAP9,EDEM3,0.882,119
CREBL2,POLB,0.882,119
GABPA,SSFA2,0.882,119
ZNF268,CA2,0.882,119
SP4,CLDND1,0.882,119
ZNF654,NCAM1,0.882,119
PRDM1,SHOX2,0.882,119
ZNF654,ERCC-00025,0.882,119
ETV1,ERCC-00022,0.882,119
SHOX2,PRDM1,0.882,119
ADNP,TNC,0.882,119
ZNF268,ANKRD6,0.882,119
ZHX2,BMP2,0.882,119
CLOCK,ANGPT2,0.882,119
THAP9,CCDC141,0.882,119
CREBL2,WNT5A,0.882,119
CREBL2,SERPINE2,0.882,119
FOXJ2,UBE2D1,0.882,119
GABPA,AZI2,0.882,119
ZNF654,LRIG3,0.882,119
SALL2,GATA4,0.882,119
STAT1,NFE2L3,0.882,119
STAT1,PRDM1,0.882,119
STAT1,RHOBTB3,0.882,119
STAT1,POLR3G,0.882,119
ZNF689,POLR3G,0.882,119
GABPA,KIAA1324L,0.882,119
STAT1,RFPL2,0.882,119
STAT1,GYPA,0.882,119
STAT1,DUSP4,0.882,119
RLF,ANGPT2,0.882,119
STAT1,ALPK2,0.882,119
CLOCK,COQ3,0.882,119
ZNF654,ERCC-00043,0.882,119
ZNF654,VPS54,0.882,119
ZNF654,ERCC-00131,0.882,119
ZNF654,BCAS2,0.882,119
ZNF654,RHOBTB3,0.882,119
ZNF654,TRMT6,0.882,119
ZNF654,B3GNT5,0.882,119
ETV1,DUSP4,0.882,119
RLF,ERCC-00002,0.882,119
CREBL2,PRDM1,0.882,119
RLF,ERCC-00022,0.882,119
RLF,RHOBTB3,0.882,119
GABPA,EPHA4,0.882,119
GABPA,TMEM55A,0.882,119
ZNF654,CYP26A1,0.882,119
SHOX2,NRP1,0.882,119
ZNF124,NUDT10,0.882,119
FOXP1,RGPD2,0.882,119
LHX1,COLEC12,0.882,119
ADNP,ACVR2A,0.882,119
FOXJ2,WDFY1,0.882,119
BHLHE40,FAM173B,0.882,119
ZNF30,MRFAP1L1,0.882,119
ZFP62,ZNF654,0.882,119
ZNF654,ZFP62,0.882,119
KAT7,USP44,0.882,119
ZNF124,WDHD1,0.882,119
ZFP62,CDK14,0.882,119
ZNF268,ITM2A,0.882,119
GABPA,CAMK2D,0.881,120
ARID5B,COQ3,0.881,120
ZNF30,C5ORF43,0.881,120
ZNF30,UBR7,0.881,120
LHX1,GRPR,0.881,120
ZNF124,NUSAP1,0.881,120
ZNF791,WDHD1,0.881,120
FOXJ2,PPWD1,0.881,120
ADNP,MIER3,0.881,120
ZNF124,ALDH9A1,0.881,120
ZNF30,TEFM,0.881,120
PRDM1,MYOF,0.881,120
FOXP1,ITM2A,0.881,120
ADNP,COQ5,0.881,120
GABPA,SEPT6,0.881,120
NFE2L3,KIF21A,0.881,120
ZIC3,ARMCX2,0.881,120
FOXJ2,PROSER1,0.881,120
LHX1,PENK,0.881,120
THAP9,ZDHHC13,0.881,120
LHX1,KLHL6,0.88,121
BHLHE40,SLCO2A1,0.88,121
KLF8,B4GALT4,0.88,121
PRDM1,SLC35A3,0.88,121
LHX1,RRAS2,0.88,121
ZNF521,CER1,0.879,122
GATA6,GRPR,0.879,122
KLF8,PENK,0.879,122
GATA4,DCLK1,0.879,122
PRDM1,DYNC1I1,0.879,122
NANOG,CD48,0.879,122
LHX1,GYPE,0.879,122
LHX1,S1PR3,0.879,122
KLF8,ENC1,0.879,122
LHX1,DCLK1,0.879,122
GATA6,RHOBTB3,0.879,122
KLF8,PHLDA1,0.878,123
EOMES,SLC6A15,0.878,123
SHOX2,CYP26A1,0.878,123
GATA4,LECT1,0.878,123
GATA4,DLC1,0.878,123
KLF8,ST8SIA4,0.878,123
LHX1,SFRP2,0.878,123
HAND1,COL5A2,0.878,123
KAT7,PMAIP1,0.878,123
GATA4,PTPRZ1,0.878,123
KAT7,ZFP36L2,0.877,124
LHX1,TNC,0.877,124
GATA6,S1PR3,0.877,124
GATA4,GLIPR2,0.877,124
KAT7,TIMM8A,0.877,124
GATA6,GPR83,0.877,124
LHX1,MCM5,0.877,124
NANOG,ST8SIA4,0.877,124
GTF2B,GTF3C3,0.877,124
PRDM1,BHLHE40,0.877,124
BHLHE40,PRDM1,0.877,124
KLF8,CLDN7,0.877,124
PRDM1,PLXNA2,0.877,124
LHX1,TDRD7,0.877,124
OTX2,LIFR,0.877,124
LHX1,MAGI3,0.876,125
GATA6,PLAU,0.876,125
KAT7,LHX1,0.876,125
NFE2L3,CCNA2,0.876,125
LHX1,KAT7,0.876,125
GATA6,BHLHE40,0.876,125
KLF8,SFRP2,0.876,125
GATA6,ITGA5,0.876,125
GATA6,BAG3,0.876,125
BCL11A,CRHBP,0.876,125
BHLHE40,GATA6,0.876,125
PRDM1,CCDC80,0.876,125
ZNF521,DYNC1I1,0.876,125
GATA6,PHLDA1,0.876,125
ZNF521,FLRT3,0.876,125
LHX1,DLC1,0.876,125
ZNF521,ERCC-00022,0.876,125
ZNF521,LZTS1,0.876,125
MYNN,ZDHHC13,0.876,125
PRDM1,GLIPR2,0.876,125
ZEB2,MALT1,0.876,125
GTF2B,ERCC-00112,0.876,125
PRDM1,RIPPLY1,0.875,126
LHX1,ZEB2,0.875,126
KLF8,CD9,0.875,126
SHOX2,OXTR,0.875,126
NANOG,MYOF,0.875,126
ZNF521,GYPB,0.875,126
PRDM1,S1PR3,0.875,126
ZEB2,LHX1,0.875,126
PRDM1,COMMD10,0.875,126
KLF8,KLHL6,0.875,126
THAP9,KIAA0528,0.875,126
ZEB2,PLCB4,0.875,126
GATA6,ERBB4,0.875,126
BCL11A,MRS2,0.875,126
NANOG,MPHOSPH9,0.875,126
GATA6,ALPK2,0.875,126
LHX1,EPCAM,0.875,126
NFE2L3,COL5A1,0.875,126
NFE2L3,ITGA5,0.875,126
GATA4,CCDC141,0.875,126
LHX1,FN1,0.875,126
LHX1,USP44,0.875,126
KLF8,ANGPT2,0.875,126
ZFPM2,ALPK2,0.874,127
GATA4,FBN1,0.874,127
GATA6,CCDC80,0.874,127
KAT7,KIF21A,0.874,127
NANOG,GRPR,0.874,127
LHX1,NRP1,0.874,127
GATA6,ZFP36L2,0.874,127
GATA4,NCAM1,0.874,127
SHOX2,GRPR,0.874,127
HOXB3,ELMO1,0.874,127
LHX1,LZTS1,0.874,127
LHX1,ZCCHC11,0.874,127
ZEB1,DUSP4,0.874,127
NANOG,EPCAM,0.874,127
LHX1,CD9,0.874,127
TRPS1,GRPR,0.874,127
GATA6,ASS1,0.874,127
ZNF521,PROM1,0.874,127
PRDM1,SH3PXD2A,0.874,127
KLF8,RHOBTB3,0.874,127
EOMES,SERPINE2,0.874,127
PRDM1,ALPK2,0.874,127
KLF8,COL5A1,0.874,127
SALL2,CRHBP,0.874,127
LHX1,GLIPR2,0.874,127
GATA6,KLHL6,0.874,127
BHLHE40,ACOX3,0.874,127
LHX1,ZEB1,0.874,127
LHX1,ERCC-00092,0.874,127
ZEB1,LHX1,0.873,128
NANOG,ERCC-00092,0.873,128
BHLHE40,S1PR3,0.873,128
LHX1,SLC35A3,0.873,128
GATA4,ZNF516,0.873,128
ZNF516,GATA4,0.873,128
ZFPM2,MYCT1,0.873,128
KLF8,SERHL2,0.873,128
PLAGL1,SULF2,0.873,128
HAND1,CHL1,0.873,128
PRMT3,TSR1,0.873,128
GATA4,ERCC-00092,0.873,128
GATA4,ROR2,0.873,128
GATA6,ANXA3,0.873,128
GATA6,DUSP4,0.873,128
ZNF521,ITGA6,0.873,128
BHLHE40,ZNF521,0.873,128
ZNF521,BHLHE40,0.873,128
GATA6,DSCC1,0.873,128
PLAGL1,MAN1A1,0.873,128
KLF8,PPIP5K2,0.873,128
BHLHE40,MYCT1,0.873,128
HOXB3,B4GALT4,0.873,128
EOMES,EPCAM,0.873,128
GATA4,MLLT3,0.873,128
KLF8,PDGFRA,0.873,128
NFE2L3,RHOBTB3,0.873,128
PURA,COL5A2,0.873,128
ZEB2,SLCO2A1,0.873,128
PRDM1,CENPC1,0.873,128
LHX1,SH3PXD2A,0.873,128
ZNF518B,STK17B,0.872,129
GATA6,DLC1,0.872,129
ZNF516,APOBEC3C,0.872,129
GATA6,MALT1,0.872,129
LHX1,DPH2,0.872,129
GATA6,B3GNT5,0.872,129
KAT7,CCDC81,0.872,129
ZNF521,CYP26A1,0.872,129
OTX2,GRPR,0.872,129
ZNF516,MYCT1,0.872,129
BHLHE40,ST8SIA4,0.872,129
NANOG,B4GALT4,0.872,129
NANOG,FBN1,0.872,129
SHOX2,BCAR3,0.872,129
EOMES,COL4A1,0.872,129
GTF2B,S1PR3,0.872,129
GTF2B,DLC1,0.872,129
KLF8,ERCC-00076,0.872,129
EOMES,GPC3,0.872,129
ZNF518B,ERCC-00025,0.872,129
SHOX2,GYPB,0.872,129
GATA4,GNG11,0.872,129
KAT7,POLR3G,0.872,129
FOXF1,MYOF,0.872,129
PRDM1,HOXB3,0.872,129
HOXB3,ERCC-00044,0.872,129
PRDM1,NRP1,0.872,129
SHOX2,SERHL2,0.872,129
BHLHE40,ERCC-00171,0.872,129
MYNN,ECT2,0.872,129
HOXB3,PRDM1,0.872,129
PRDM1,MCM5,0.871,130
ZNF518B,MYOF,0.871,130
KLF8,ROR2,0.871,130
PRMT3,ZFP36L2,0.871,130
SHOX2,B3GNT5,0.871,130
KLF8,WLS,0.871,130
ZFP62,ERCC6L,0.871,130
GATA6,MYOCD,0.871,130
NANOG,PLOD2,0.871,130
SHOX2,PMAIP1,0.871,130
GATA4,BNIP3,0.871,130
GATA4,BMPER,0.871,130
SHOX2,VAMP7,0.871,130
ZNF518B,PROM1,0.871,130
EOMES,LECT1,0.871,130
LHX1,LRIG3,0.871,130
SHOX2,SFRP2,0.871,130
HOXB3,MLLT3,0.871,130
PRDM1,GYPB,0.871,130
LHX1,COL4A6,0.871,130
ZFPM2,COL4A1,0.871,130
BCL11A,ZFP36L2,0.871,130
GATA4,RBM24,0.871,130
KAT7,CLDN7,0.871,130
KLF8,BMP2,0.871,130
MAF,ERCC-00062,0.871,130
GATA6,CDK6,0.871,130
ZNF521,ARL4D,0.871,130
BHLHE40,QPCT,0.871,130
GATA4,BMP2,0.871,130
HOXB3,ERCC-00112,0.871,130
GATA6,LRIG3,0.871,130
ZNF521,MYOF,0.871,130
ZNF670,MAPRE2,0.871,130
PRDM1,FEZ1,0.871,130
PRDM1,ERCC-00092,0.871,130
HAND1,PDGFRA,0.871,130
GATA6,VSNL1,0.871,130
LHX1,SHOX2,0.871,130
SHOX2,PLOD2,0.871,130
TBPL1,KIAA0528,0.871,130
ZEB2,LPIN1,0.871,130
SHOX2,LHX1,0.871,130
HAND1,GTF3C3,0.871,130
GATA6,HSD17B11,0.871,130
NFE2L3,PCDH10,0.871,130
LHX1,PDLIM3,0.871,130
ZEB2,SLC36A4,0.871,130
LHX1,ERCC-00095,0.871,130
GATA6,CER1,0.871,130
LHX1,C12ORF23,0.871,130
NANOG,LRIG3,0.87,131
OTX2,CYP26A1,0.87,131
GATA4,TTC39B,0.87,131
ZEB1,ARL4D,0.87,131
PRDM1,ERCC-00076,0.87,131
TBPL1,TSR1,0.87,131
NANOG,LIFR,0.87,131
LHX1,ERCC-00025,0.87,131
KLF8,NCAM1,0.87,131
KLF8,TNC,0.87,131
KLF8,ERCC-00092,0.87,131
EOMES,MEPE,0.87,131
PRDM1,GLDC,0.87,131
BHLHE40,OXTR,0.87,131
ZNF521,MYCT1,0.87,131
LHX1,DNAJB14,0.87,131
ZBED5,EPCAM,0.87,131
BHLHE40,ERCC-00131,0.87,131
NANOG,ERCC-00108,0.87,131
ZFP62,PRPS2,0.87,131
PLAGL1,PENK,0.87,131
ZBTB11,COL5A2,0.87,131
KLF8,LUM,0.87,131
KAT7,PIK3R5,0.87,131
GATA6,ERCC-00112,0.87,131
ZIC3,GLIPR2,0.87,131
PRDM1,ERCC-00042,0.87,131
PRDM1,HAPLN1,0.87,131
OTX2,ERCC-00002,0.87,131
OTX2,SERHL2,0.87,131
LHX1,ZIC3,0.87,131
GATA4,GLDC,0.87,131
NFE2L3,TIMM8A,0.87,131
PRDM1,PDGFRA,0.87,131
NFE2L3,WLS,0.87,131
BHLHE40,ERCC-00025,0.87,131
ZNF521,GRPR,0.87,131
ZIC3,LHX1,0.87,131
ZNF516,VSNL1,0.87,131
HOXB3,CDK6,0.87,131
ZEB2,TTC39B,0.87,131
GATA6,LUM,0.87,131
NANOG,PDCD4,0.87,131
KLF8,S1PR3,0.869,132
ZNF518B,ERCC-00074,0.869,132
GATA6,CYP26A1,0.869,132
BHLHE40,WNT5A,0.869,132
ZFP62,KIF23,0.869,132
OTX2,PMP22,0.869,132
PRDM1,COL1A1,0.869,132
ZNF521,ERCC-00004,0.869,132
EOMES,ELOVL2,0.869,132
PRDM1,COLEC12,0.869,132
PRDM1,GINS2,0.869,132
KLF8,PMP22,0.869,132
PRDM1,ST8SIA1,0.869,132
ZFPM2,PLAU,0.869,132
GATA4,PDCD4,0.869,132
PRDM1,PLP1,0.869,132
KLF8,ERCC-00136,0.869,132
GATA6,PDLIM3,0.869,132
ZNF518B,MAN1A1,0.869,132
LHX1,ODC1,0.869,132
ZNF521,TTC39B,0.869,132
GATA6,ARFGAP3,0.869,132
NFE2L3,SERPINE2,0.869,132
GATA6,ERCC-00092,0.869,132
NFIB,MYCT1,0.869,132
ZNF521,HAPLN1,0.869,132
BCL11A,NUP54,0.869,132
GATA4,GPR83,0.869,132
NANOG,PRSS35,0.869,132
ZFP62,RTKN2,0.869,132
NANOG,ERCC-00136,0.869,132
ZNF521,COL5A1,0.869,132
BHLHE40,MALT1,0.869,132
PRDM1,ERCC-00060,0.869,132
LHX1,GNG11,0.869,132
PRDM1,TMOD1,0.869,132
NFE2L3,COMMD10,0.869,132
GATA4,APLNR,0.869,132
PLAGL1,ST3GAL6,0.869,132
PRDM1,MAN1A1,0.869,132
KLF8,APLNR,0.869,132
NANOG,RHOBTB3,0.869,132
GATA4,S1PR3,0.869,132
TBPL1,NOL11,0.869,132
LHX1,RHAG,0.869,132
BCL11A,TSR1,0.869,132
LHX1,ERCC-00062,0.869,132
ZNF670,RNF13,0.869,132
ZBTB2,CCDC81,0.869,132
LHX1,ERCC-00111,0.869,132
PRDM1,ZFPM2,0.869,132
PRDM1,ERCC-00004,0.869,132
NANOG,BAG3,0.869,132
OTX2,DCAF6,0.869,132
OTX2,RFPL2,0.869,132
NFE2L3,KAT7,0.868,133
PLAGL1,B4GALT4,0.868,133
PRDM1,TFPI,0.868,133
KAT7,NFE2L3,0.868,133
ZFPM2,AMIGO2,0.868,133
ZFPM2,PRDM1,0.868,133
LHX1,GINS2,0.868,133
NANOG,ARL4D,0.868,133
ZEB2,LIPG,0.868,133
PRMT3,RFC3,0.868,133
OTX2,IGDCC4,0.868,133
FOXF1,MALT1,0.868,133
SHOX2,RHOBTB3,0.868,133
KAT7,DSCC1,0.868,133
KLF8,CALB1,0.868,133
KLF8,DSCC1,0.868,133
KAT7,RFPL2,0.868,133
ZNF518B,SULF2,0.868,133
GATA4,FAM89A,0.868,133
MAF,ERCC-00046,0.868,133
PLAGL1,KLHL6,0.868,133
KLF8,SEMA5A,0.868,133
KLF8,HTRA1,0.868,133
PRDM1,MYOCD,0.868,133
NFE2L3,CCDC80,0.868,133
BHLHE40,CCDC50,0.868,133
ZFP62,GRPEL2,0.868,133
MAF,ERCC-00009,0.868,133
ZEB2,ACSS3,0.868,133
ZNF521,ERCC-00076,0.868,133
LHX1,TTN,0.868,133
PLAGL1,PIK3R5,0.868,133
HOXB3,GYPE,0.868,133
EOMES,NUDT11,0.868,133
ZBTB2,PMAIP1,0.868,133
KAT7,KLHL6,0.868,133
KLF8,ZFP36L2,0.868,133
GATA4,CCDC80,0.868,133
ZFPM2,DNAJB14,0.868,133
ZEB2,LGR4,0.868,133
KAT7,MCM5,0.868,133
ZIC3,FER,0.868,133
KAT7,OTUD6B,0.868,133
PRDM1,CCNA2,0.868,133
GATA6,CLDN7,0.868,133
ZNF521,GYPE,0.868,133
ZNF516,BMP2,0.868,133
NANOG,NT5DC3,0.868,133
GATA4,ERCC-00145,0.868,133
KLF8,TRDN,0.868,133
PRMT3,MRPS35,0.868,133
LHX1,PPT2,0.868,133
BHLHE40,EDEM1,0.868,133
ZEB1,ERCC-00025,0.868,133
GATA6,ZNF516,0.868,133
PRDM1,KLHL6,0.868,133
ZNF516,GATA6,0.868,133
ZFPM2,SLC46A3,0.868,133
KLF8,ZCCHC11,0.868,133
NFE2L3,ESRP1,0.868,133
ZIC3,ELMO1,0.868,133
HAND1,GYPE,0.868,133
ZEB2,SEMA6D,0.868,133
GATA4,PCDH7,0.868,133
GATA4,ITGA6,0.868,133
PLAGL1,GLIPR2,0.868,133
SALL2,GNG11,0.867,134
THAP9,SLC39A11,0.867,134
PRDM1,STX12,0.867,134
PLAGL1,GYPE,0.867,134
NANOG,FER,0.867,134
ZNF518B,LECT1,0.867,134
KLF8,TPD52,0.867,134
NANOG,CTSK,0.867,134
HOXB3,OXTR,0.867,134
NANOG,MYCT1,0.867,134
ZNF518B,PHLDA1,0.867,134
HOXB3,ERCC-00022,0.867,134
KLF8,TIMP3,0.867,134
GATA4,ERCC-00025,0.867,134
ZEB2,CEP85L,0.867,134
BHLHE40,APOBEC3C,0.867,134
HOXB3,ERCC-00004,0.867,134
KAT7,S1PR3,0.867,134
BHLHE40,PMAIP1,0.867,134
PRDM1,ANXA3,0.867,134
PRDM1,RAI14,0.867,134
GATA6,SEMA3E,0.867,134
KLF8,PRC1,0.867,134
GATA6,GTF3C3,0.867,134
LHX1,LGR4,0.867,134
NFE2L3,DLC1,0.867,134
GATA6,ACOX3,0.867,134
PRDM1,PRMT3,0.867,134
KLF8,DUSP4,0.867,134
ZFP62,CSTF1,0.867,134
NANOG,ZNF521,0.867,134
PRMT3,RAI14,0.867,134
ZNF124,NBPF15,0.867,134
ZEB2,SERHL2,0.867,134
ZNF521,NANOG,0.867,134
ZFP62,AGPAT5,0.867,134
ZBED5,KIAA0528,0.867,134
BHLHE40,SLITRK2,0.867,134
PRDM1,ZNF516,0.867,134
LHX1,ERCC-00043,0.867,134
KLF8,GPC3,0.867,134
TBPL1,RND3,0.867,134
ZNF83,ERCC-00108,0.867,134
ZNF516,PRDM1,0.867,134
HAND1,DKK4,0.867,134
LHX1,QPCT,0.867,134
PRDM1,STK3,0.867,134
OTX2,ERCC-00145,0.867,134
PRMT3,PRDM1,0.867,134
ZFPM2,LIPG,0.867,134
GATA6,OTX2,0.867,134
BCL11A,RRAS2,0.867,134
ZIC3,SLC46A3,0.867,134
ZNF791,TRIP4,0.867,134
LHX1,ERCC-00145,0.867,134
OTX2,GATA6,0.867,134
KLF8,ERCC-00060,0.867,134
KLF8,LPGAT1,0.867,134
NANOG,ROR2,0.867,134
BCL11A,MAPRE2,0.867,134
KLF8,PLSCR4,0.867,134
BHLHE40,CD200,0.867,134
LHX1,COL1A2,0.867,134
BHLHE40,NRP1,0.867,134
ZNF518B,ERCC-00095,0.867,134
ZNF521,TFPI,0.867,134
ZEB2,PMP22,0.867,134
GATA6,TRDN,0.867,134
GATA6,KAT7,0.867,134
BHLHE40,C12ORF23,0.867,134
KAT7,GATA6,0.866,135
NANOG,PLAU,0.866,135
GATA4,B3GNT5,0.866,135
KLF8,ALCAM,0.866,135
KAT7,HTRA1,0.866,135
ZNF124,ERCC-00145,0.866,135
BHLHE40,LRIG3,0.866,135
BHLHE40,ERCC-00130,0.866,135
SP4,KIAA0528,0.866,135
PRDM1,BNIP3,0.866,135
HOXB3,COLEC12,0.866,135
ZEB2,MPHOSPH9,0.866,135
ZNF516,CER1,0.866,135
ZEB1,FER,0.866,135
KAT7,AGPAT5,0.866,135
ZFP62,CDCA2,0.866,135
KLF8,GLIPR2,0.866,135
PRDM1,RSPRY1,0.866,135
OTX2,HSD17B11,0.866,135
