gene1,gene2,probability,rank
KLF6,ITGA6,0.935,66
HIC2,ZNF713,0.935,66
NR2C1,AEBP2,0.935,66
VSX1,LPGAT1,0.935,66
PBX2,VASH2,0.935,66
GATA6,RNF13,0.935,66
ZNF165,MTERFD1,0.935,66
MSANTD3,POU5F1,0.935,66
PURG,NCAM1,0.935,66
ZNF655,ZNF506,0.935,66
ZFP42,GDAP1,0.935,66
MIXL1,NAP1L3,0.935,66
PGR,SORL1,0.935,66
ZBTB24,MAF,0.935,66
NFXL1,DNMT1,0.935,66
RREB1,SEMA3E,0.935,66
ZNF587B,TBC1D23,0.935,66
EOMES,LHX6,0.935,66
ZFP90,ARMCX3,0.935,66
SOX7,JUNB,0.935,66
NR2E1,GYPB,0.935,66
ZNF138,GLMN,0.935,66
ZNF557,HAPLN1,0.935,66
ZNF99,POU6F1,0.935,66
NFATC3,RAD51AP1,0.935,66
SALL3,SCML4,0.935,66
ZNF813,PROM1,0.935,66
THAP4,COL1A2,0.935,66
NFXL1,FBN1,0.935,66
ZBTB41,ZNF124,0.935,66
BNC2,GATA3,0.935,66
ZNF92,FASTKD3,0.935,66
ZNF433,GTF2IRD2,0.935,66
SP100,PRKRIR,0.935,66
MSX2,SLC46A3,0.935,66
MYCN,FOXM1,0.935,66
TERF1,ZBED4,0.935,66
CDX1,FLI1,0.935,66
MSANTD3,GLDC,0.935,66
MYSM1,ZNF75A,0.935,66
ZNF880,KIF23,0.935,66
ZNF576,ZNF670,0.935,66
ZNF670,ZNF576,0.935,66
ZNF607,UTP15,0.935,66
TRERF1,BUB1B,0.935,66
AHDC1,SERPINE2,0.935,66
ZNF850,TRMT61B,0.935,66
NFE2L3,FBXO28,0.935,66
ZNF80,ODC1,0.935,66
ZNF75A,NAP1L3,0.935,66
MBD3,GRPEL2,0.935,66
ZNF142,FLI1,0.935,66
PPARD,NRP1,0.935,66
MYNN,GTF2B,0.935,66
HOXB9,PROM1,0.935,66
BBX,RGS5,0.935,66
TCF15,PHLDA1,0.935,66
POU6F1,ZNF80,0.935,66
ZNF619,ZNF219,0.935,66
ZNF219,ZNF619,0.935,66
ZBTB9,CPE,0.935,66
ZNF506,ELL2,0.935,66
GTF2B,MYNN,0.935,66
ETV7,INSIG2,0.935,66
TRERF1,ZNF488,0.935,66
ZNF488,TRERF1,0.935,66
ZNF90,ERBB4,0.935,66
E2F3,PLAA,0.935,66
ZNF142,ERCC-00022,0.935,66
ZBTB7C,GYPB,0.935,66
MAF,DZIP1,0.935,66
PLSCR1,FLI1,0.935,66
FLI1,PLSCR1,0.935,66
AEBP2,ZNF662,0.935,66
RUNX1,CDH11,0.935,66
SOX2,ERCC-00136,0.935,66
MITF,NFIA,0.935,66
ZNF670,NRP2,0.935,66
SALL2,MIXL1,0.935,66
MIXL1,SALL2,0.935,66
ZNF483,SLC6A15,0.935,66
ZNF791,ZNF716,0.935,66
ZNF492,TMX3,0.935,66
ZNF563,LIN28A,0.935,66
ZNF556,HSFX1,0.935,66
PRDM1,TMEM38B,0.935,66
ZFP90,COL4A6,0.935,66
POU6F1,SRF,0.935,66
KLF9,HAPLN1,0.935,66
ZFP30,NAP1L3,0.935,66
MYSM1,ZNF57,0.935,66
ZNF80,POU6F1,0.935,66
BHLHE40,NUDT10,0.935,66
HOXA13,SOX2,0.935,66
KLF6,ZNF461,0.935,66
PRDM1,NR6A1,0.935,66
ETV4,C12ORF23,0.935,66
TAL2,SHOX2,0.935,66
MBD3,POU5F1,0.935,66
TBPL1,HMG20A,0.935,66
TRERF1,E2F4,0.935,66
DNMT1,NFXL1,0.935,66
ZFP90,ERBB4,0.935,66
PLAGL2,DKK4,0.935,66
ZNF589,HIF3A,0.935,66
HIF3A,ZNF589,0.935,66
ZNF519,TBPL1,0.935,66
ELF1,MXD4,0.935,66
FLI1,ZNF142,0.935,66
ZNF701,FOXJ2,0.935,66
ZNF253,YEATS4,0.935,66
MXD4,ELF1,0.935,66
ZNF311,HAS2,0.935,66
CTCF,PRSS23,0.935,66
FOXK1,MAFG,0.935,66
ZNF598,PLAGL1,0.935,66
ZNF614,AKAP2,0.935,66
MECOM,CENPC1,0.935,66
ZNF850,SLC6A15,0.935,66
LMX1B,ERCC-00004,0.935,66
SIX4,SAFB,0.935,66
GTF2B,ZNF441,0.935,66
NR1H4,ZNF491,0.935,66
ZNF226,BHLHE40,0.935,66
SHOX2,PA2G4,0.935,66
ZNF417,KIAA0528,0.935,66
EGR1,FREM1,0.935,66
GATA4,FOSB,0.935,66
GTF2IRD2,RFPL2,0.935,66
NFATC3,RSPO3,0.935,66
ZNF546,CCPG1,0.935,66
TMF1,MLF1IP,0.935,66
ZNF461,SOX2,0.935,66
NFIA,MITF,0.935,66
CXXC1,MBD3,0.935,66
ELF1,SFRP1,0.935,66
GTF2B,RBCK1,0.935,66
TMF1,MEF2D,0.935,66
ZNF354B,HAPLN1,0.935,66
SP100,FBXO5,0.935,66
TBPL1,ZNF519,0.935,66
TBX15,CA2,0.935,66
FOXN2,SAFB,0.935,66
ZNF586,HPRT1,0.935,66
SRF,POU6F1,0.935,66
MAFK,ENC1,0.935,66
ZMAT1,ZNF519,0.935,66
HIF3A,ZNF81,0.935,66
TFCP2,NR1H2,0.935,66
ZNF250,STIM2,0.935,66
FOXN2,C5ORF43,0.935,66
HOXB3,RAD51AP1,0.935,66
ZNF589,NFIA,0.935,66
NFIA,ZNF589,0.935,66
ZNF860,ERCC-00096,0.935,66
ZNF586,ERCC-00096,0.935,66
NFYB,TIPIN,0.935,66
ZFAT,ZNF318,0.935,66
FOXK1,FAM188A,0.935,66
ZBTB42,TBX3,0.935,66
GTF2IRD2,ZNF433,0.935,66
CGGBP1,ZNF333,0.935,66
ZNF253,PARPBP,0.935,66
FLI1,CDX1,0.935,66
SAFB,FOXN2,0.935,66
ZNF850,ZNF563,0.935,66
TTF1,ZNF506,0.935,66
DNMT1,CAMK2D,0.935,66
FOXJ2,ZNF701,0.935,66
SIX6,CHEK2,0.935,66
HDX,LUM,0.935,66
PLSCR1,GRHL1,0.935,66
ZNF581,RMI1,0.935,66
ZNF800,TNFRSF11B,0.935,66
ZNF556,TCF3,0.935,66
FOXN4,EPCAM,0.935,66
FOXD3,ZNF576,0.935,66
ZNF576,FOXD3,0.935,66
ZNF326,YEATS4,0.935,66
ZNF320,SHOX2,0.935,66
ZNF883,LHX1,0.935,66
ZNF365,ZNF519,0.934,67
GCM1,ZNF461,0.934,67
ZNF148,WLS,0.934,67
ZNF445,ZSCAN2,0.934,67
ZNF668,LRRC40,0.934,67
ZNF418,FBN1,0.934,67
HMX2,CALB1,0.934,67
ZFHX2,ANGPT2,0.934,67
ZNF219,ZXDC,0.934,67
ZXDC,ZNF219,0.934,67
PRDM5,YEATS4,0.934,67
IRF1,ZNF99,0.934,67
TAL2,ERCC-00003,0.934,67
HOXB2,WDR35,0.934,67
ZNF713,FOXI3,0.934,67
GATA6,MECP2,0.934,67
ZEB2,EXO1,0.934,67
ZNF134,FOXD3,0.934,67
SOX5,FOXA3,0.934,67
SHOX2,GRPEL2,0.934,67
ZNF860,PCDH7,0.934,67
ZNF57,MYSM1,0.934,67
FEZF1,MYC,0.934,67
MYC,FEZF1,0.934,67
TFAP4,PHLDA1,0.934,67
ZNF708,TFAP2A,0.934,67
TFAP2A,ZNF708,0.934,67
ZNF26,LECT1,0.934,67
PBX2,FREM1,0.934,67
ZNF226,COLEC12,0.934,67
KLF9,DCAF6,0.934,67
SETBP1,CA2,0.934,67
ZNF417,ZNF329,0.934,67
GTF2B,PROM1,0.934,67
ZNF516,MTMR2,0.934,67
AEBP2,CXXC4,0.934,67
ZNF787,CHL1,0.934,67
RBCK1,GTF2B,0.934,67
ZNF707,IGDCC4,0.934,67
LIN28A,ZNF707,0.934,67
ZNF850,MAP4K3,0.934,67
MYNN,CUTC,0.934,67
ZNF883,NXT2,0.934,67
ELF1,RPL17-C18ORF32,0.934,67
HAND2,COLEC12,0.934,67
ZNF124,PLCB4,0.934,67
DACH1,ZNF511,0.934,67
ZFPM2,CDC23,0.934,67
ZNF75A,MYSM1,0.934,67
ZNF226,HAPLN1,0.934,67
ZNF107,SRCAP,0.934,67
NR2C2,GYPE,0.934,67
ADNP,GLIPR2,0.934,67
ZNF333,TDRD7,0.934,67
MBD3,CXXC1,0.934,67
ZFAT,RREB1,0.934,67
PGR,EPCAM,0.934,67
AR,NLGN4X,0.934,67
ZHX2,BMP2,0.934,67
BCL11A,SNAPC4,0.934,67
NFATC3,ERCC-00009,0.934,67
FOXF1,JUNB,0.934,67
VSX1,CD9,0.934,67
GATA4,NACC2,0.934,67
ZNF148,PNPLA8,0.934,67
REL,FLI1,0.934,67
FLI1,REL,0.934,67
ZBED4,TERF1,0.934,67
NAIF1,ZBTB40,0.934,67
SP110,GATA6,0.934,67
ATF6,DRAM2,0.934,67
ZNF689,MTERF,0.934,67
ZNF268,PMP22,0.934,67
ZBTB3,TRUB1,0.934,67
SNAPC4,SFRP2,0.934,67
ZNF461,KLF6,0.934,67
ZXDC,DZIP1,0.934,67
KLF12,MBOAT1,0.934,67
ZFPM2,FLI1,0.934,67
FOXK1,HLA-DRB1,0.934,67
ZHX1,PENK,0.934,67
AR,CCPG1,0.934,67
POU5F1B,BMP4,0.934,67
FOXK1,ZNF732,0.934,67
TBPL1,C1ORF112,0.934,67
GTF2B,ATF1,0.934,67
MNX1,NFE2L3,0.934,67
TGIF2,ACTC1,0.934,67
CHAMP1,USP44,0.934,67
ZNF302,MLF1IP,0.934,67
NME2,PTPRZ1,0.934,67
ZNF516,TFB2M,0.934,67
ZSCAN2,ZNF445,0.934,67
ZNF329,ZNF417,0.934,67
SOX17,CDCA2,0.934,67
ZNF511,TADA1,0.934,67
ZNF773,BARX2,0.934,67
MYC,ZBTB11,0.934,67
TFAP2A,AR,0.934,67
JUNB,GATA6,0.934,67
ZNF256,ZNF165,0.934,67
ARID5B,MIXL1,0.934,67
MIXL1,ARID5B,0.934,67
ZNF880,COLEC12,0.934,67
GATA4,SIRT1,0.934,67
SCML4,SALL3,0.934,67
RBCK1,SLC6A15,0.934,67
E2F7,PHLDA1,0.934,67
SP110,POU3F1,0.934,67
GATA3,ERCC-00171,0.934,67
POU5F1B,FLI1,0.934,67
ZNF512B,ZNF668,0.934,67
ZNF80,AK4,0.934,67
ZNF211,ARMCX3,0.934,67
TEAD4,ZNF846,0.934,67
IRX3,LHX2,0.934,67
ZNF26,CHL1,0.934,67
ZNF598,SOX2,0.934,67
ZNF563,ZNF850,0.934,67
ZNF268,DACH1,0.934,67
DACH1,ZNF268,0.934,67
ZNF317,FAM135A,0.934,67
NR4A1,ASH2L,0.934,67
FOXN2,ITFG1,0.934,67
ZBTB40,STIM2,0.934,67
ZNF83,ZBTB41,0.934,67
HMX2,RGS5,0.934,67
TBX1,HAS2,0.934,67
ZNF99,IRF1,0.934,67
PRDM14,ERCC-00062,0.934,67
ZNF880,WDFY1,0.934,67
ZNF92,RAVER2,0.934,67
OVOL2,GYPA,0.934,67
ZFP90,LRRCC1,0.934,67
PRDM1,ZNF607,0.934,67
GATA3,COL5A2,0.934,67
ZNF266,PRDM1,0.934,67
GATA3,WLS,0.934,67
THAP9,ZNF835,0.934,67
ZNF506,TTF1,0.934,67
NFXL1,FOXM1,0.934,67
FOXP4,SEMA3E,0.934,67
SETBP1,ZNF860,0.934,67
ZSCAN10,ARNT2,0.934,67
MYBL2,COMMD10,0.934,67
ZNF813,GNG11,0.934,67
GSC,SMAD3,0.934,67
PGR,NUDT10,0.934,67
GRHL2,ZBED4,0.934,67
FOXN2,MTERF,0.934,67
ZNF461,GCM1,0.934,67
NFX1,TEAD4,0.934,67
TCF3,ZNF556,0.934,67
ZIK1,GRPR,0.934,67
PRDM14,PRIM1,0.934,67
MECOM,CLDN11,0.934,67
ZNF318,ZFAT,0.934,67
PA2G4,SHOX2,0.934,67
E2F4,DNTTIP1,0.934,67
DZIP1,DKK1,0.934,67
ZNF563,CAMK2D,0.934,67
CREB3L2,PRSS23,0.934,67
HSF2,BMP2,0.934,67
POU5F1,ZNF90,0.934,67
ZNF737,ELMOD2,0.934,67
ZSCAN30,GLMN,0.934,67
FOXA3,CYP26A1,0.934,67
GATA3,BNC2,0.934,67
ZNF81,HIF3A,0.934,67
PA2G4,LUM,0.934,67
HOXB7,UGGT2,0.934,67
SNAPC4,BCL11A,0.934,67
ZNF721,LEPREL1,0.934,67
ZNF791,SERPINE2,0.934,67
NR1H2,TFCP2,0.934,67
ZNF136,MXD4,0.934,67
TMF1,TAL1,0.934,67
FLI1,LUM,0.934,67
PRDM14,FOXK1,0.934,67
MSX1,ZNF488,0.934,67
FOXM1,MYCN,0.934,67
SP100,THAP9,0.934,67
ZNF223,CCDC82,0.934,67
IRF1,FAM135A,0.934,67
ZNF791,ZNF860,0.934,67
HSF2,ZNF506,0.934,67
JUND,TFB2M,0.934,67
ELK3,PRPS2,0.934,67
ARNT,RPL17-C18ORF32,0.934,67
MXI1,RFESD,0.934,67
ZNF24,RFESD,0.934,67
LIN28A,NUP35,0.934,67
SPIB,MTMR6,0.934,67
PATZ1,LIPG,0.934,67
FOXK1,PRDM14,0.934,67
ZNF621,ZNF165,0.934,67
ZNF165,ZNF621,0.934,67
HOXB9,NANOG,0.934,67
TSHZ1,ZSCAN10,0.934,67
ZNF586,DTL,0.934,67
ZNF93,ZNF514,0.934,67
ZNF514,ZNF93,0.934,67
HLX,ZFP62,0.934,67
AEBP1,RGPD2,0.934,67
SNAI3,SEMA6D,0.934,67
TET1,GYPE,0.934,67
ZSCAN22,DYRK2,0.934,67
MGA,ERCC-00009,0.934,67
SRF,POLR1B,0.934,67
ZNF691,QPCT,0.934,67
ZNF519,ZMAT1,0.934,67
FOXA3,SOX5,0.934,67
ZNF557,REV3L,0.934,67
ZNF835,THAP9,0.934,67
ZNF345,FZD5,0.934,67
ZNF90,LGR4,0.934,67
PA2G4,CAMK2D,0.934,67
SMAD3,GSC,0.934,67
ZNF26,SHOX2,0.934,67
BARX2,TIPARP,0.934,67
ZNF732,ESCO2,0.934,67
MEF2D,TMF1,0.934,67
NAIF1,KAT7,0.934,67
KAT7,NAIF1,0.934,67
MBNL2,GRPR,0.934,67
GATA6,FBXO28,0.934,67
PBX2,IRX3,0.934,67
MXD4,ZNF136,0.934,67
GRHL1,PLSCR1,0.934,67
ZNF587B,ZNF253,0.934,67
ZFP62,HLX,0.934,67
CHAMP1,SORL1,0.934,67
ZNF506,HSF2,0.934,67
TMF1,TTC14,0.934,67
ZNF146,ZNF268,0.934,67
ZNF511,DACH1,0.934,67
DZIP1,MAF,0.934,67
ZNF142,LGR5,0.934,67
FOXJ2,ST6GALNAC3,0.934,67
POU5F1,ZNF557,0.934,67
RREB1,CLDN11,0.934,67
MEIS1,ARHGAP29,0.934,67
MECOM,ZNF800,0.934,67
ZNF365,RAVER2,0.934,67
ZNF578,NLGN4X,0.934,67
TEAD4,NFX1,0.934,67
AEBP2,TSPAN12,0.934,67
ETV4,CDC23,0.934,67
BARX2,ZNF773,0.934,67
ZBTB8A,ZNF791,0.934,67
ZNF268,ZNF146,0.934,67
ZNF576,HMX2,0.934,67
HMX2,ZNF576,0.934,67
PATZ1,TTC39B,0.934,67
ZFHX2,SOX4,0.934,67
ZBTB41,ZNF83,0.934,67
AR,TFAP2A,0.934,67
RREB1,ZFAT,0.934,67
ZNF707,LIN28A,0.934,67
AEBP1,ELOVL2,0.934,67
ZNF703,COL4A1,0.934,67
KLF10,OTUD6B,0.934,67
ADNP,GPC3,0.934,67
ZBTB40,NAIF1,0.934,67
SOX3,SLC6A15,0.934,67
ZNF691,TADA1,0.934,67
SCML4,REST,0.934,67
HOXB5,ZNF461,0.934,67
AEBP2,DNA2,0.934,67
TBX4,GLDC,0.934,67
GRHL1,GLIPR2,0.934,67
GATA3,DKK1,0.934,67
GRHL2,ARG2,0.934,67
SNAPC4,ESRP1,0.934,67
ZNF732,FOXK1,0.934,67
ZNF253,RNF138,0.934,67
TBX1,CD9,0.934,67
AEBP2,GNG11,0.934,67
GTF2I,ECT2,0.934,67
MAFG,FOXK1,0.934,67
ZNF83,STIM2,0.934,67
SIX4,MYC,0.934,67
MYC,ZNF519,0.934,67
PITX2,COL1A2,0.934,67
ZNF528,ETV4,0.934,67
NFIA,HOXA10,0.934,67
ZNF674,IKZF4,0.934,67
FOXM1,PPPDE1,0.934,67
ZNF273,TADA1,0.934,67
MIXL1,PDGFRA,0.934,67
ZNF480,TSC22D1,0.934,67
KLF10,ELL2,0.934,67
NR1D1,GYPA,0.934,67
FOXM1,CCNA2,0.934,67
GRHL2,POLR1B,0.934,67
GATA3,PENK,0.934,67
NFX1,ZNF223,0.934,67
ZNF791,ERCC-00044,0.934,67
LHX1,SIX1,0.934,67
CHAMP1,ANGPT2,0.934,67
TGIF2,GYPB,0.934,67
MECP2,GATA6,0.934,67
ZNF93,E2F7,0.934,67
LEF1,SCML4,0.934,67
SCML4,LEF1,0.934,67
TRERF1,ZNF607,0.934,67
JUND,ZNF92,0.934,67
PRDM1,LGR4,0.934,67
TET2,SPP1,0.934,67
FOXJ2,PMAIP1,0.934,67
ZSCAN10,KIAA0528,0.934,67
HOXB3,RAVER2,0.934,67
ZNF880,CHL1,0.934,67
ZNF613,STIM2,0.934,67
E2F7,ZNF93,0.934,67
FOXJ2,HEG1,0.934,67
MBD3,NRP1,0.934,67
ZNF253,MID1,0.934,67
RAX2,KIAA1804,0.934,67
FLI1,ZFPM2,0.934,67
RORB,FOXI3,0.934,67
ZNF589,DYNC2LI1,0.934,67
SRCAP,ZNF107,0.934,67
ZNF607,TRERF1,0.934,67
FLI1,ERCC-00062,0.934,67
HOXA10,NFIA,0.934,67
CREBL2,ERCC-00046,0.934,67
MIXL1,ESRP1,0.934,67
FEZF1,TTK,0.934,67
FOSB,TFPI,0.934,67
ZNF266,TBX3,0.934,67
ZNF683,ELL2,0.934,67
HOXB4,ARHGAP29,0.934,67
ZNF507,LGR4,0.934,67
TBX3,ZNF266,0.934,67
PITX2,ZNF662,0.934,67
ZNF662,PITX2,0.934,67
ZMAT1,MID1,0.934,67
TGIF2,WDR35,0.934,67
FOXM1,NFXL1,0.934,67
DZIP1,ZXDC,0.934,67
HAND2,APLNR,0.934,67
FOXK1,MITF,0.934,67
SREBF2,NUP35,0.934,67
ZNF563,PRSS23,0.934,67
ZFP62,CCDC66,0.934,67
ZNF268,HIF3A,0.934,67
HIF3A,ZNF268,0.934,67
NFATC1,WDR35,0.934,67
EOMES,GRHL1,0.934,67
PPARA,NAP1L3,0.934,67
ZNF619,FOXI3,0.934,67
SOX13,FASTKD3,0.934,67
ZNF226,SLC46A3,0.934,67
SOX2,SLC39A8,0.934,67
POU3F1,ERCC-00044,0.934,67
EOMES,FOXJ1,0.934,67
TET2,PAM,0.934,67
OVOL1,WLS,0.934,67
ZNF574,FBN1,0.934,67
NFE2L3,ARNT2,0.934,67
IRX3,NR4A1,0.934,67
RUNX1,ZSCAN10,0.934,67
MIXL1,MLLT3,0.934,67
FOSB,GATA4,0.934,67
ZNF488,MSX1,0.934,67
POU6F1,TFAP4,0.934,67
PA2G4,SP100,0.934,67
SP100,PA2G4,0.934,67
ZFP14,MID1,0.934,67
SOX4,TRIM2,0.934,67
FOXI3,RORB,0.934,67
ZEB2,TEAD1,0.934,67
NR5A2,PLOD2,0.934,67
ZNF619,FZD5,0.934,67
ZNF668,FREM1,0.934,67
ZNF668,PRMT6,0.934,67
PRMT3,TBX15,0.934,67
FOXI3,ERCC-00096,0.934,67
ZNF860,SETBP1,0.934,67
MIXL1,DEPDC1B,0.934,67
FLI1,POU5F1B,0.934,67
NFE2L3,CEBPB,0.934,67
TAL1,TMF1,0.934,67
FOXA3,CHL1,0.934,67
TBX15,APLNR,0.934,67
ZNF264,LEPREL1,0.934,67
ZNF81,TSC22D1,0.934,67
ZNF90,SLC6A15,0.934,67
CBX2,FOXM1,0.934,67
RREB1,PLP1,0.934,67
ZNF471,STIM2,0.934,67
TSC22D1,CAP2,0.934,67
ZNF326,GPBP1L1,0.934,67
FOXN3,TFCP2,0.934,67
ZNF860,ZNF791,0.934,67
GLI2,ARMC8,0.934,67
ZFHX2,ZFP14,0.934,67
ZNF846,TEAD4,0.934,67
ZNF800,MECOM,0.934,67
MYSM1,PRMT6,0.934,67
LHX6,EOMES,0.934,67
POU5F1,ABCA1,0.934,67
GRHL3,RHAG,0.934,67
ZNF461,HOXB5,0.934,67
ZMAT1,RALB,0.934,67
FOXI3,ZNF713,0.934,67
NFIB,RORB,0.934,67
SOX13,ARHGAP29,0.934,67
ZFHX2,IRF1,0.934,67
IRF1,ZFHX2,0.934,67
JUNB,HAND1,0.934,67
TSC22D1,ZNF480,0.934,67
HOXB2,PIP4K2A,0.934,67
NAIF1,UGGT2,0.934,67
TSC22D1,ZNF81,0.934,67
ZBTB7C,CD48,0.934,67
ZFPM2,EFTUD1,0.934,67
PATZ1,ELL2,0.934,67
ZNF317,CCNE2,0.934,67
ZNF883,E2F3,0.934,67
E2F3,ZNF883,0.934,67
ATF6,ZBTB41,0.934,67
ZNF423,COL5A1,0.934,67
IKZF1,CCDC82,0.934,67
ZNF223,NFX1,0.934,67
ZNF613,GYPA,0.934,67
OVOL2,VIM,0.934,67
BCL11A,TTC39B,0.934,67
ZKSCAN3,TRMT61B,0.934,67
ZNF506,YBX1,0.934,67
ZNF527,PRDM14,0.934,67
ETV7,ARHGAP29,0.934,67
ZNF107,CLDN11,0.934,67
EOMES,ERCC-00145,0.934,67
ETV4,ZNF528,0.934,67
IRX3,TMEM64,0.934,67
ZNF791,ZBTB8A,0.934,67
ARGFX,GTF2B,0.934,67
PITX2,RHAG,0.934,67
OTX2,TSC22D1,0.934,67
KLF12,WLS,0.934,67
SOX5,CTCF,0.934,67
MITF,CD48,0.934,67
BNC2,SNAPC4,0.934,67
ZUFSP,LRRCC1,0.934,67
YBX1,ZNF506,0.934,67
ATF1,C1ORF112,0.934,67
BARX2,KLHL28,0.934,67
ZIM3,GPSM2,0.934,67
MITF,FOXK1,0.934,67
ZMAT1,ZNF493,0.934,67
AEBP2,RNF138,0.934,67
ZNF511,IRX3,0.934,67
IRX3,ZNF511,0.934,67
SNAI2,PENK,0.934,67
TBPL1,UBE2D1,0.934,67
FOXJ2,B4GALT4,0.934,67
ZNF527,ARMCX3,0.934,67
SAFB2,FAM117B,0.934,67
FLI1,WNT5A,0.934,67
IRX3,FAM54B,0.934,67
THAP4,ZNF614,0.934,67
FOXM1,CBX2,0.934,67
PGR,KDM2B,0.934,67
ZNF493,FBN1,0.934,67
ZNF207,RAVER2,0.934,67
TSC22D1,GLDC,0.934,67
POU3F1,MAFG,0.934,67
AEBP2,ZNF142,0.934,67
ZNF142,AEBP2,0.934,67
NAIF1,SRF,0.934,67
AR,KLHL6,0.934,67
ZNF417,KIF15,0.934,67
TBX20,AK4,0.934,67
AHR,PITX2,0.934,67
PITX2,AHR,0.934,67
JUNB,SOX7,0.934,67
ZFPM2,NT5C3,0.934,67
ZKSCAN3,ATL2,0.934,67
NFATC3,UTP15,0.934,67
ZNF563,NR1H4,0.934,67
CREB3L2,PLOD2,0.934,67
ZNF613,ELMOD2,0.934,67
PRDM1,ZNF90,0.934,67
GATA3,LEPREL1,0.934,67
ZNF180,NFE2L3,0.934,67
ZNF483,ZNF559,0.934,67
NACC2,NFE2L3,0.934,67
E2F7,CDC20,0.934,67
PURG,PCDH7,0.934,67
TSC22D1,NRP2,0.934,67
PRMT3,RBCK1,0.934,67
GTF2B,ZNF227,0.934,67
ZNF10,GYPB,0.934,67
ZNF709,ZNF461,0.934,67
FOXA3,ACTC1,0.934,67
MIXL1,ERCC-00003,0.934,67
ZFHX2,BARX2,0.934,67
ZNF107,SOX3,0.934,67
SOX3,ZNF107,0.934,67
SRF,NAIF1,0.934,67
PA2G4,MLLT3,0.934,67
ZNF883,TOM1L1,0.934,67
ZNF441,ITGA6,0.934,67
FLI1,KLF2,0.934,67
KLF17,HLA-DRB1,0.934,67
ZNF506,ZNF208,0.934,67
ZNF208,ZNF506,0.934,67
ZNF492,MECOM,0.934,67
HMG20A,TBPL1,0.934,67
ZFP14,ZFHX2,0.934,67
TCF4,GTF2IRD2,0.934,67
ZNF493,TFAP2A,0.934,67
TFAP2A,ZNF493,0.934,67
ZNF576,MMP16,0.934,67
SAFB2,COL4A1,0.934,67
TBX4,NRP2,0.934,67
CEBPG,KIF15,0.934,67
POU5F1,NACC2,0.934,67
ZNF417,ZNF791,0.934,67
ZNF713,PBX2,0.934,67
ZNF10,MTMR2,0.934,67
ZNF276,FOXI3,0.934,67
GTF2B,PLK4,0.934,67
ZNF92,ZNF195,0.934,67
ZNF195,ZNF92,0.934,67
ZNF708,TFPI,0.934,67
TIGD1,THAP9,0.934,67
ZNF518B,PARPBP,0.934,67
TFCP2,FOXN3,0.934,67
ZFP62,CDK6,0.934,67
ZNF562,ANGPT2,0.934,67
ZNF519,ZNF365,0.934,67
ZNF587B,TGIF2,0.934,67
DNTTIP1,E2F4,0.934,67
PRDM2,RGPD2,0.934,67
SIX4,EXO1,0.934,67
MYC,RFESD,0.934,67
ZBTB39,ZNF281,0.934,67
PURG,BMP4,0.934,67
ZNF461,ITGA6,0.934,67
CDX1,ZNF488,0.934,67
ZNF146,MBD3,0.934,67
HOXB6,SORL1,0.934,67
NR1H4,ZNF563,0.934,67
FLI1,ALCAM,0.934,67
AIRE,ATL2,0.934,67
CHCHD3,RMI1,0.934,67
ZNF493,ZIC5,0.934,67
ZIC5,ZNF493,0.934,67
FOXN2,TOM1L1,0.934,67
AR,CRHBP,0.934,67
GTF2I,MBOAT1,0.934,67
SOX4,ZFHX2,0.934,67
FOXP4,ROR2,0.934,67
IRF1,SORL1,0.934,67
KLF9,NAP1L3,0.934,67
DZIP1,ST8SIA4,0.934,67
DNMT1,HMX2,0.934,67
EOMES,TMEM47,0.934,67
ZNF506,ZNF461,0.934,67
KAT7,ZNF80,0.934,67
REST,SCML4,0.934,67
ZNF674,MTMR2,0.934,67
ZNF3,MSANTD3,0.934,67
ARNT2,ZSCAN10,0.934,67
ZNF124,TAL1,0.934,67
ZNF90,POU5F1,0.934,67
TRERF1,SNAPC4,0.934,67
HES2,AHDC1,0.934,67
ZNF813,AK4,0.934,67
ZNF92,JUND,0.934,67
MYSM1,MELK,0.934,67
ZNF80,HMX2,0.934,67
HMX2,ZNF80,0.934,67
ZNF557,POU5F1,0.934,67
SIX1,SORL1,0.934,67
ZNF519,MYC,0.934,67
TWIST1,KLF17,0.934,67
KLF17,TWIST1,0.934,67
NANOG,HMMR,0.934,67
SOX7,WDFY1,0.934,67
ZNF521,LIPG,0.934,67
SHOX2,SNAI2,0.934,67
SNAPC4,TRERF1,0.934,67
NFXL1,IFI16,0.934,67
NR1H4,KLHL6,0.934,67
TBX3,HOXB9,0.934,67
AHDC1,GLIPR2,0.934,67
E2F4,KIF18A,0.934,67
ZBTB41,SEMA5A,0.934,67
KAT7,ZNF667,0.934,67
HMX2,NUDT10,0.934,67
RORB,NFIB,0.934,67
MNX1,GRPR,0.934,67
E2F3,ABLIM1,0.934,67
ZNF667,AEBP1,0.934,67
MAF,LRRC40,0.934,67
MYNN,ITFG1,0.934,67
ZNF445,ST8SIA4,0.934,67
CTCF,LGR4,0.934,67
HES6,BMP4,0.934,67
ZNF737,TCF4,0.934,67
ZNF493,ZMAT1,0.934,67
ZBTB11,MYC,0.934,67
ZNF563,VAMP7,0.934,67
MSANTD3,ZNF3,0.934,67
SNAPC4,BNC2,0.934,67
TRERF1,DYNC2LI1,0.934,67
GTF2IRD2,TCF4,0.934,67
ZNF396,GYPE,0.934,67
PRMT3,TNFRSF11B,0.934,67
NFIA,ITGA5,0.934,67
