gene1,gene2,probability,rank
MYCN,ZNF587B,0.904,97
ATF6,ARHGAP29,0.904,97
ZNF555,PIK3R5,0.904,97
ZFP14,TERF2,0.904,97
ZNF326,ERCC-00111,0.904,97
ZNF850,GCA,0.904,97
BAZ2A,ZNF516,0.904,97
HOXB7,ADAMTS3,0.904,97
HMX2,FLRT3,0.904,97
ZNF70,ACOX3,0.904,97
MSX1,DKK1,0.904,97
SOX7,PEX11B,0.904,97
TFAP2A,SMAD5,0.904,97
PRDM1,MORC3,0.904,97
CBX2,SHOX2,0.904,97
ZNF621,MMP16,0.904,97
ZNF280B,IQGAP2,0.904,97
TEAD1,NRP2,0.904,97
ZNF674,CENPBD1,0.904,97
BNC2,ALG6,0.904,97
AEBP2,LEPREL1,0.904,97
TAL2,RGPD2,0.904,97
MAFG,HOXB7,0.904,97
EOMES,CD200,0.904,97
GSC,ERCC-00131,0.904,97
LMX1B,SH3BP5,0.904,97
MSX1,HOXB5,0.904,97
HOXB7,NFIA,0.904,97
ZNF326,CEP70,0.904,97
ATF6,RAD54B,0.904,97
FOXN3,FBXO5,0.904,97
PURA,LRIG3,0.904,97
LHX1,PRPF18,0.904,97
ZNF8,BCL11A,0.904,97
ZNF703,UNC5C,0.904,97
SOX2,TIPIN,0.904,97
ZNF516,ZNF208,0.904,97
ETS1,AHR,0.904,97
OVOL2,SLITRK2,0.904,97
ZNF514,NUCB2,0.904,97
SOX2,ZNF320,0.904,97
BAZ2A,SIPA1L2,0.904,97
THYN1,CCDC80,0.904,97
TERF2,PLOD2,0.904,97
SRCAP,DUSP4,0.904,97
ZNF90,SLC7A3,0.904,97
ZBTB38,CRHBP,0.904,97
HESX1,MBIP,0.904,97
ZNF527,CPE,0.904,97
HOXB3,CCDC93,0.904,97
HOXB3,PIK3R3,0.904,97
DACH1,STK3,0.904,97
SOX17,KNTC1,0.904,97
OTX2,ERCC-00136,0.904,97
ZNF521,TMCC1,0.904,97
ARID3A,PENK,0.904,97
GATA4,GINS2,0.904,97
LIN28A,PLOD2,0.904,97
TFAP2A,CUX1,0.904,97
THAP4,MEX3C,0.904,97
ZSCAN30,KIAA1324L,0.904,97
ZNF621,PHC1,0.904,97
TERF1,PDGFA,0.904,97
ZNF514,ERCC-00022,0.904,97
POU5F1B,TWIST1,0.904,97
HOXB2,SEMA3E,0.904,97
REL,RHAG,0.904,97
ZNF576,SLC5A6,0.904,97
SOX5,MYC,0.904,97
POU3F1,CNKSR3,0.904,97
SCML4,IRX3,0.904,97
SOX5,MRPS30,0.904,97
HOXB3,THY1,0.904,97
NFATC3,FARSB,0.904,97
HOXD1,ERCC-00096,0.904,97
ZMAT1,IFI16,0.904,97
TIGD1,LIX1,0.904,97
FEZF1,ZNF219,0.904,97
ZNF791,TAF2,0.904,97
SMAD5,TFAP2A,0.904,97
TFAP4,DKK4,0.904,97
HLX,RAVER2,0.904,97
KLF17,SLITRK2,0.904,97
PRDM1,ZNF691,0.904,97
SOX3,BMPER,0.904,97
HOXD1,COLEC12,0.904,97
ZNF117,PRTG,0.904,97
SCML4,CAP2,0.904,97
ZNF793,NR1H4,0.904,97
CENPBD1,ZNF674,0.904,97
PCGF6,LHX1,0.904,97
SOX6,PALLD,0.904,97
PKNOX1,LMX1B,0.904,97
SMAD5,B3GALNT1,0.904,97
ZMAT1,SLITRK2,0.904,97
FOXN4,WLS,0.904,97
LHX1,ELP2,0.904,97
ZNF576,ITGA5,0.904,97
PCGF6,MYNN,0.904,97
MYNN,PCGF6,0.904,97
TBX3,ARHGAP29,0.904,97
MYCN,CHCHD3,0.904,97
GTF2B,NFYB,0.904,97
CBX2,USP44,0.904,97
ZNF496,HESX1,0.904,97
ZKSCAN3,ERCC-00060,0.904,97
CUX1,GPC3,0.904,97
ZKSCAN3,LGR4,0.904,97
SATB2,CDC27,0.904,97
ZNF483,COL1A1,0.904,97
TERF2,NFIB,0.904,97
JUNB,COL5A2,0.904,97
LMX1B,PKNOX1,0.904,97
TMF1,RELL1,0.904,97
TEAD4,TP53INP1,0.904,97
MYCN,CDK5RAP1,0.904,97
POU6F1,PCDH17,0.904,97
ZNF234,PIP4K2A,0.904,97
MYCN,ZNF844,0.904,97
ZBTB38,FAM89A,0.904,97
AIRE,SHOX,0.904,97
PLAGL1,THY1,0.904,97
SIX6,SORT1,0.904,97
ZNF329,RELL1,0.904,97
SHOX2,MXI1,0.904,97
BAZ2A,FAM69A,0.904,97
NFYB,GTF2B,0.904,97
ZNF365,KIAA0494,0.904,97
TWIST1,POU5F1B,0.904,97
PLAG1,FAM188A,0.904,97
TERF2,ZFP14,0.904,97
HMGA1,ERCC-00113,0.904,97
ZNF234,OXR1,0.904,97
SOX17,ZNF619,0.904,97
MYNN,TPD52,0.904,97
ZNF683,PLXNA2,0.904,97
ZNF471,SHOX2,0.904,97
ZNF441,ZNF792,0.904,97
FOXF1,EFNA5,0.904,97
FOXP1,FBN1,0.904,97
SP110,GLDC,0.904,97
ZNF491,HLA-DRB1,0.904,97
SHOX2,POLQ,0.904,97
VENTX,MAMLD1,0.904,97
CUX1,TFAP2A,0.904,97
ZNF670,OMA1,0.904,97
ZNF652,TXLNA,0.904,97
SHOX2,CHEK2,0.904,97
MYCN,PRKACB,0.904,97
PRDM1,RELL1,0.904,97
SHOX2,SNAPC4,0.904,97
ZNF208,ZNF516,0.904,97
HESX1,TEFM,0.904,97
ZNF587B,MYCN,0.904,97
ZNF37A,NRP1,0.904,97
GATA4,ZNF37A,0.904,97
ZNF813,ERCC-00111,0.904,97
BCL11A,PJA1,0.904,97
ZNF844,APOBEC3G,0.904,97
ZNF326,NUSAP1,0.904,97
ZNF829,SLITRK2,0.904,97
BARX2,ROR2,0.904,97
CSRNP1,VIM,0.904,97
ZNF850,PHF21A,0.904,97
ZNF557,ERBB4,0.904,97
TP53,PDLIM3,0.904,97
HMX2,AMIGO2,0.904,97
SOX2,KNTC1,0.904,97
FOXJ1,GRPR,0.904,97
MYCN,RBBP8,0.904,97
ZFAT,FOXH1,0.904,97
SOX3,FGF17,0.904,97
ZNF165,ERCC-00022,0.904,97
ZNF273,ERCC-00111,0.904,97
PPARD,SMAD5,0.904,97
LHX6,APOBEC3G,0.904,97
DNMT1,CYP26A1,0.904,97
SMAD5,PPARD,0.904,97
KLF10,ESRP1,0.904,97
NFIA,HOXB7,0.904,97
ZFP90,CEP55,0.904,97
ZNF318,ROR2,0.904,97
PPARA,ARHGAP29,0.904,97
SOX12,FRMD4B,0.904,97
ZNF587B,SLC6A15,0.904,97
IRX3,ANKRD13A,0.904,97
E2F3,ACTC1,0.904,97
IRX3,WDR12,0.904,97
ZNF124,KDR,0.904,97
ZNF280B,LEPREL1,0.904,97
MYCN,SRF,0.904,97
GATA4,IFT81,0.904,97
UBP1,CCNA2,0.904,97
ZNF107,GLIPR2,0.904,97
PKNOX1,CEP57L1,0.904,97
NR1H4,ZNF793,0.904,97
LIN28A,TBX3,0.904,97
AR,ERBB4,0.904,97
ZNF24,CYP2S1,0.904,97
GATA6,RAD18,0.904,97
ZNF589,PRTG,0.904,97
MYC,SOX5,0.904,97
TRERF1,SEMA3E,0.904,97
AIRE,ELOVL2,0.904,97
ZNF8,PIM2,0.904,97
HMGA1,FEZF1,0.904,97
CDX2,DSCC1,0.904,97
HESX1,LZTS1,0.904,97
ANKZF1,PDLIM3,0.904,97
PLAG1,EPHA4,0.904,97
ZNF219,FEZF1,0.904,97
TMF1,PKNOX2,0.904,97
ARID5B,STIM2,0.904,97
SOX7,ACTC1,0.904,97
SOX12,NUCB2,0.904,97
MAZ,GPC3,0.904,97
ZNF317,HAND2,0.904,97
SCML4,ERCC-00131,0.904,97
ZNF619,SOX17,0.904,97
ZNF792,ZNF441,0.904,97
DACH1,KLF17,0.904,97
ZNF354B,SENP7,0.904,97
FOXN4,CLGN,0.904,97
ZBTB2,LUM,0.904,97
LHX1,RAX2,0.904,97
PGR,RFESD,0.904,97
TSC22D1,DUSP4,0.904,97
SMAD5,ZDHHC21,0.904,97
ZNF124,ACBD3,0.904,97
PLAG1,KLHL24,0.904,97
ZSCAN10,VENTX,0.904,97
SALL2,PDGFRA,0.904,97
ZSCAN22,PRTG,0.904,97
ZNF273,ERCC-00095,0.904,97
SIX6,DCAF6,0.904,97
IRX3,FBXO5,0.904,97
SCML4,ERCC-00113,0.904,97
ZNF619,RBM47,0.904,97
GSC,ERCC-00035,0.904,97
ZBTB2,NUDT10,0.904,97
SOX4,GPC4,0.904,97
AHR,LTBP1,0.904,97
FEZF1,HMGA1,0.904,97
ZNF546,RHOBTB3,0.904,97
ZNF791,BMP2,0.904,97
CBX2,PTAR1,0.904,97
ATF6,EPCAM,0.904,97
ZNF441,RFESD,0.904,97
ZBED3,MYOCD,0.904,97
ZBED3,ZFPM2,0.904,97
MYC,FBXO5,0.904,97
BCL11B,CYP2S1,0.904,97
KDM2B,VSNL1,0.904,97
ETS1,MEPE,0.904,97
PRDM1,BLM,0.904,97
SCML4,IL6ST,0.904,97
PA2G4,PRPS2,0.904,97
ZNF146,ERBB4,0.904,97
ZNF317,MRPS35,0.904,97
IRX3,TMEM131,0.904,97
TRPS1,C12ORF23,0.904,97
FOXH1,ZFAT,0.904,97
CEBPZ,POU3F1,0.904,97
SNAPC4,SHOX2,0.904,97
THAP4,UBE2D1,0.904,97
ZBED3,CLDN7,0.904,97
MITF,TGFBR3,0.904,97
ZIC3,MYCT1,0.904,97
GABPA,TTC4,0.904,97
TRPS1,CSRNP1,0.904,97
LHX1,TMEM64,0.904,97
PHF21A,ZNF850,0.904,97
ZNF709,ZNF865,0.904,97
BNC2,ZNF202,0.904,97
ZNF208,RHOBTB3,0.904,97
ZNF488,ARHGAP29,0.904,97
ZNF257,RTKN2,0.904,97
SETBP1,LTBP1,0.904,97
CDX1,B3GALNT1,0.904,97
HOXB3,HMX2,0.904,97
PRDM1,ZBED5,0.904,97
ZBED5,PRDM1,0.904,97
NR1H2,PRMT6,0.904,97
MXI1,SHOX2,0.904,97
PRDM1,DMXL2,0.904,97
RAX2,COL4A2,0.904,97
GATA4,UBE2D1,0.904,97
ZNF514,HAPLN1,0.904,97
PKNOX2,TMF1,0.904,97
ZFHX2,ARHGAP29,0.904,97
ZNF24,ESRP1,0.904,97
HAND2,ZNF317,0.904,97
ZNF621,TBC1D23,0.904,97
ZFP62,ALDH9A1,0.904,97
ZNF559,BEND3,0.904,97
ZNF865,ZNF709,0.904,97
ZNF398,NLGN4X,0.904,97
ZNF490,ZNF709,0.904,97
ZKSCAN1,ZDHHC21,0.904,97
ETS1,SLCO2A1,0.904,97
NFYB,KANSL2,0.903,98
ZNF674,NUCB2,0.903,98
ZNF354B,TMCC1,0.903,98
KLF4,PCDH17,0.903,98
KLF17,DACH1,0.903,98
IRF1,TSC1,0.903,98
ZNF652,GPR83,0.903,98
ZFP14,TMEM131,0.903,98
ZNF555,ZNF563,0.903,98
ZNF483,ERCC-00046,0.903,98
MYCN,STAT1,0.903,98
ZNF670,RTKN2,0.903,98
TBX3,LIN28A,0.903,98
GTF2B,TADA1,0.903,98
ZNF850,PRC1,0.903,98
ZNF202,BNC2,0.903,98
PITX2,SLC35A3,0.903,98
POU5F1B,RMI1,0.903,98
ZNF37A,GATA4,0.903,98
PRDM1,YAE1D1,0.903,98
PA2G4,CSTF1,0.903,98
ARID5B,HOXA10,0.903,98
ZNF219,PODXL,0.903,98
ZNF709,ZNF490,0.903,98
CBX2,ITGA6,0.903,98
ZNF257,POLD3,0.903,98
PRDM1,KIT,0.903,98
BCL11B,ELMO1,0.903,98
SHOX2,C2ORF44,0.903,98
SMAD5,GYPA,0.903,98
ZNF555,MEPE,0.903,98
ATF1,SUPV3L1,0.903,98
DBP,POLR3G,0.903,98
TWIST1,STK17B,0.903,98
PLAGL2,LECT1,0.903,98
SOX4,GABRB3,0.903,98
PLAGL1,SLC6A15,0.903,98
ZBTB38,CALB1,0.903,98
TWIST1,ALPK2,0.903,98
ETS1,EPHA4,0.903,98
PRRX1,FLI1,0.903,98
HESX1,SH3BP5,0.903,98
CDX1,MORC3,0.903,98
NANOG,SPP1,0.903,98
ZNF202,MBOAT1,0.903,98
MYC,THOC5,0.903,98
CSRNP1,TRPS1,0.903,98
FOXN4,PDCD4,0.903,98
RAX2,LHX1,0.903,98
POU3F1,CEBPZ,0.903,98
ZNF589,ERCC-00113,0.903,98
ZIC2,SETD7,0.903,98
BHLHE40,FOXD3,0.903,98
IRX2,DEPDC1B,0.903,98
E2F7,HOXB3,0.903,98
ZNF556,ZNF354B,0.903,98
ZFHX2,PAQR3,0.903,98
MIXL1,SORL1,0.903,98
ARID3A,WDR12,0.903,98
FEZF1,DEPDC1B,0.903,98
FOXH1,CLDN10,0.903,98
TGIF2,RND3,0.903,98
ZNF101,WDR35,0.903,98
TEAD2,ATG4C,0.903,98
ELK3,MSX1,0.903,98
EOMES,ARID3A,0.903,98
ZNF556,COL4A5,0.903,98
PLSCR1,PPARA,0.903,98
PPARA,PLSCR1,0.903,98
ZNF253,KIF4A,0.903,98
ZBTB3,B3GALNT1,0.903,98
ZNF490,LZTS1,0.903,98
IRX3,MATN3,0.903,98
BHLHE40,FOXJ1,0.903,98
ZNF511,LECT1,0.903,98
ZSCAN22,ZNF30,0.903,98
ZIK1,ISCA1,0.903,98
ZNF81,VSNL1,0.903,98
POU5F1B,E2F3,0.903,98
ZNF268,ZBED4,0.903,98
ZNF791,CRHBP,0.903,98
MYC,ZBED5,0.903,98
ZNF160,HOMEZ,0.903,98
ZMAT1,COL5A1,0.903,98
HOXB3,E2F7,0.903,98
ZNF710,ZFP14,0.903,98
SRF,MYCN,0.903,98
ZNF491,ZDHHC21,0.903,98
NR0B1,PLOD2,0.903,98
SOX17,E2F7,0.903,98
CHCHD3,MYCN,0.903,98
ZNF30,ZSCAN22,0.903,98
ZNF202,RIOK1,0.903,98
ZNF670,HSPA14,0.903,98
ADNP,GRPEL2,0.903,98
CBX2,CCDC81,0.903,98
SOX6,FAM89A,0.903,98
E2F7,ZBED4,0.903,98
ZNF563,ZNF555,0.903,98
FOXJ1,BMP2,0.903,98
ZNF589,IFI16,0.903,98
ZBED5,MYC,0.903,98
ZBTB8A,PLK2,0.903,98
ZNF317,MCM2,0.903,98
ZNF546,ERCC-00136,0.903,98
CSRNP1,NRP1,0.903,98
ZNF202,CTCF,0.903,98
PPARD,MME,0.903,98
MITF,CDC27,0.903,98
ZBED4,PLP1,0.903,98
HAND2,RFC3,0.903,98
ZNF587B,WLS,0.903,98
STAT3,COL5A2,0.903,98
CENPBD1,HOMEZ,0.903,98
NR6A1,IL6ST,0.903,98
PRDM14,CDX1,0.903,98
PRMT3,BCAS2,0.903,98
ZMAT1,DERA,0.903,98
LMX1B,ZNF563,0.903,98
ZNF92,ALDH9A1,0.903,98
HESX1,HOXA13,0.903,98
ZNF586,TRUB1,0.903,98
HOMEZ,ZNF160,0.903,98
E2F7,SLC38A9,0.903,98
NFIB,PDLIM3,0.903,98
ZBED4,ZNF268,0.903,98
ZSCAN10,BTBD10,0.903,98
DNMT1,TDRD7,0.903,98
ZBTB2,CCKBR,0.903,98
CHAMP1,SCO1,0.903,98
SOX7,TFDP1,0.903,98
POU5F1B,CENPBD1,0.903,98
CSRNP1,CDH11,0.903,98
MSX1,ELK3,0.903,98
ZNF619,LPGAT1,0.903,98
MYBL2,WDR12,0.903,98
ZSCAN2,PIK3R5,0.903,98
GATA6,DDAH1,0.903,98
STAT1,MYCN,0.903,98
ZNF320,SOX2,0.903,98
POU5F1,ARHGAP29,0.903,98
HSF2,ERCC-00062,0.903,98
FOXJ1,BHLHE40,0.903,98
HOXA10,ARID5B,0.903,98
MIXL1,PHC1,0.903,98
ZNF37A,GLRX,0.903,98
HOMEZ,CENPBD1,0.903,98
CDX1,PRDM14,0.903,98
PRDM14,ZNF587B,0.903,98
PRDM1,MUT,0.903,98
MSANTD3,PTAR1,0.903,98
TBX1,DDHD2,0.903,98
POU5F1B,SIX6,0.903,98
ZNF563,LMX1B,0.903,98
ZNF202,SCO1,0.903,98
HOXB7,TP53,0.903,98
BAZ2A,MYOCD,0.903,98
E2F7,TATDN1,0.903,98
KLF10,SLITRK2,0.903,98
BCL11A,TTK,0.903,98
PGR,TWIST1,0.903,98
DACH1,FEZF1,0.903,98
ZNF395,COLEC12,0.903,98
HLX,RPL17-C18ORF32,0.903,98
ZBTB11,ARL4D,0.903,98
THAP9,VIM,0.903,98
PA2G4,NLGN4X,0.903,98
MEIS2,TXLNA,0.903,98
ZNF587B,PFKFB2,0.903,98
PCGF6,IL6ST,0.903,98
ZNF83,CD9,0.903,98
ETV3,FAM179B,0.903,98
IRX3,RAX2,0.903,98
ZNF124,MORC3,0.903,98
TFAP2A,ZNF480,0.903,98
AEBP2,LECT1,0.903,98
ZNF311,SLC6A15,0.903,98
HESX1,ERCC-00062,0.903,98
ZSCAN22,SH3BP5,0.903,98
SCML4,PMP22,0.903,98
E2F7,MRPS30,0.903,98
NANOG,PUS3,0.903,98
GATA4,TXLNA,0.903,98
ZNF563,ELOVL2,0.903,98
RAX2,IRX3,0.903,98
ZNF202,SULF2,0.903,98
RAX2,NXF1,0.903,98
ZBED4,E2F7,0.903,98
SHOX,NOP16,0.903,98
ZNF333,WLS,0.903,98
MBD1,CDK6,0.903,98
LIN28A,BNC2,0.903,98
PKNOX1,TBX1,0.903,98
ARID3A,EOMES,0.903,98
GATA6,MND1,0.903,98
PKNOX1,CYP1B1,0.903,98
MYNN,NAP1L3,0.903,98
TWIST1,WLS,0.903,98
FOXD3,BHLHE40,0.903,98
ZBED4,RIPPLY1,0.903,98
SHOX2,IFNGR1,0.903,98
DUXA,ZBTB3,0.903,98
TRPS1,SRF,0.903,98
LMX1B,ZNF557,0.903,98
NR3C1,ATP2B4,0.903,98
ZIC5,EHD3,0.903,98
DACH1,RARG,0.903,98
E2F7,GABRB2,0.903,98
ZBTB8A,ZNF284,0.903,98
CTCF,ZNF202,0.903,98
HIF3A,PRPS2,0.903,98
VENTX,ZSCAN10,0.903,98
BCL11B,CYP1B1,0.903,98
ZNF365,TMEM131,0.903,98
ZNF480,TFAP2A,0.903,98
HOXA13,HESX1,0.903,98
ZNF511,PAQR3,0.903,98
GATA4,ARID4A,0.903,98
E2F1,MAP4K3,0.903,98
ZNF844,SLC6A15,0.903,98
THAP9,ERCC-00009,0.903,98
TP53,OXTR,0.903,98
SATB2,DPYSL3,0.903,98
YY1,MTMR2,0.903,98
ZNF587B,PRDM14,0.903,98
MBNL2,ZNF165,0.903,98
ZNF691,PRDM1,0.903,98
FOXD3,PODXL,0.903,98
ZNF557,LMX1B,0.903,98
ZNF506,ERCC-00096,0.903,98
ZNF785,NIPSNAP3A,0.903,98
SOX11,LTBP1,0.903,98
ZBTB39,NFYB,0.903,98
TBX1,PKNOX1,0.903,98
ZNF280B,PFKFB2,0.903,98
PRDM1,ZNF880,0.903,98
ZNF107,ZNF567,0.903,98
ZNF234,DMXL2,0.903,98
TFDP1,SOX7,0.903,98
ZNF490,HIC2,0.903,98
TMF1,PLSCR4,0.903,98
HOXB3,EFNA5,0.903,98
GTF2B,DNAJB14,0.903,98
RAX2,AIRE,0.903,98
FOXN3,GLMN,0.903,98
ZSCAN10,RAD51AP1,0.903,98
ZNF93,NFYB,0.903,98
ZNF480,PHC1,0.903,98
FOXF1,GATA3,0.903,98
HAND1,CSRNP1,0.903,98
ZNF83,LZTS1,0.903,98
BNC2,LIN28A,0.903,98
TWIST1,PGR,0.903,98
KLF12,WDR35,0.903,98
ZMAT1,LGR4,0.903,98
ZNF726,DMBX1,0.903,98
ZNF480,VDR,0.903,98
ZBTB3,DUXA,0.903,98
E2F3,POU5F1B,0.903,98
HESX1,ZNF561,0.903,98
GABPA,HSPA14,0.903,98
POU5F1,NUCB2,0.903,98
ZNF30,MAN1A1,0.903,98
ZNF559,TJP2,0.903,98
HMX2,HOXB3,0.903,98
ZNF480,LIFR,0.903,98
E2F7,SOX17,0.903,98
ARID3A,MME,0.903,98
ZNF844,MYCN,0.903,98
ZXDC,ERCC-00095,0.903,98
HOXB3,ZNF589,0.903,98
ZNF326,ZNF442,0.903,98
ZNF670,KIF15,0.903,98
ZNF589,HOXB3,0.903,98
SNAPC4,ANXA3,0.903,98
ELK3,ZNF208,0.903,98
LIN28A,HPRT1,0.903,98
SRF,TRPS1,0.903,98
HOXB2,FOXN4,0.903,98
GTF2B,ATP2B4,0.903,98
ZNF556,ZNF683,0.903,98
NANOG,CTGF,0.903,98
SOX4,PFKFB2,0.903,98
GCM1,NLGN4X,0.903,98
BHLHE40,KLF6,0.903,98
HMGA1,BMP4,0.903,98
GRHL2,ITM2A,0.903,98
ZNF668,CLP1,0.903,98
HDX,HPS5,0.903,98
GATA4,CLDN11,0.903,98
ZNF557,TMCC1,0.903,98
SMAD5,SEMA6D,0.903,98
ZFHX2,FAM69A,0.903,98
ZNF165,C5ORF22,0.903,98
ZNF90,RRAS2,0.903,98
TFAP4,CYP26A1,0.903,98
CDX1,ETV4,0.903,98
SP100,TIMM8A,0.903,98
SOX2,RBM23,0.903,98
ZNF282,CCDC81,0.903,98
ZNF555,PENK,0.903,98
ZNF490,SLC6A15,0.903,98
ZIC2,ZIC5,0.903,98
ZNF165,LEPREL1,0.903,98
NFYB,CIRH1A,0.903,98
NFYB,ZBTB39,0.903,98
AEBP2,ERCC-00092,0.903,98
YBX2,BMPER,0.903,98
HOXB7,JUNB,0.903,98
POU3F1,ZDHHC6,0.903,98
MYBL2,RNASEH2B,0.903,98
TCF4,ZNF480,0.903,98
FEZF1,DACH1,0.903,98
SIX6,POU5F1B,0.903,98
MBNL2,PPIL1,0.903,98
ZNF329,CEP55,0.903,98
YY1,CYP26A1,0.903,98
HMGA1,DPYSL3,0.903,98
SOX11,SULF2,0.903,98
SHOX,PMAIP1,0.903,98
ETS1,TSPAN12,0.903,98
IRF1,PODXL,0.903,98
TP53,HOXB7,0.903,98
FOXN4,CDH11,0.903,98
HOXB3,GTF2H2D,0.903,98
FOXK1,GCNT1,0.903,98
PITX2,FOXJ1,0.903,98
FOXP1,PLOD2,0.903,98
KLF12,IL6ST,0.903,98
BCL11B,ST8SIA1,0.903,98
CSRNP1,HAND1,0.903,98
ZNF736,ANKRD13C,0.903,98
HOXB7,ZNF480,0.903,98
ANKZF1,TSC1,0.903,98
ZBED6,ZDHHC21,0.903,98
SMAD5,TDRD7,0.903,98
ZNF480,TCF4,0.903,98
FOXH1,LPIN1,0.903,98
ZNF284,ZBTB8A,0.903,98
ZNF208,MME,0.903,98
HIC2,ZNF490,0.903,98
ZNF234,TSC22D1,0.903,98
LHX1,BIRC2,0.903,98
ZNF674,ATP2B4,0.903,98
TBX3,C12ORF23,0.903,98
HOMEZ,ANXA3,0.903,98
ZNF268,CCKBR,0.903,98
SIX6,ERCC-00145,0.903,98
YBX1,ANGPT2,0.903,98
VDR,ZNF480,0.903,98
SHOX2,ZNF226,0.903,98
HESX1,C20ORF72,0.903,98
HOXB5,PHLDA1,0.903,98
SHOX,ERCC-00009,0.903,98
MYC,CDC7,0.903,98
ZNF652,ERCC-00092,0.903,98
DNTTIP1,CSTF1,0.903,98
ZNF561,HESX1,0.903,98
FOXP1,SLITRK2,0.903,98
ZNF567,ZNF107,0.903,98
ETS1,PMP22,0.903,98
HMGN3,ARL4D,0.903,98
KLF6,CDC27,0.903,98
HAND1,KLF7,0.903,98
MYNN,ATG4C,0.903,98
ZNF773,KLF17,0.903,98
ZNF563,AIRE,0.903,98
ZNF556,FOXN4,0.903,98
ZNF165,MBNL2,0.903,98
ZNF480,CLK1,0.903,98
ATF1,NFYB,0.903,98
ZNF195,SLC7A3,0.903,98
ZNF165,NRP1,0.903,98
ZNF326,ATP2C1,0.903,98
SOX2,ADAMTS3,0.903,98
ZSCAN10,FOXP1,0.903,98
HSF2,MIA3,0.903,98
TBX3,PDGFA,0.903,98
ZNF280B,CDC23,0.903,98
NFIB,MCM5,0.903,98
ELK3,LIMCH1,0.903,98
ZNF117,TSC1,0.903,98
ZNF471,AGL,0.903,98
ZNF511,TSR1,0.903,98
ETV4,CDX1,0.903,98
HOXB2,ZNF530,0.903,98
CENPBD1,POU5F1B,0.903,98
IRX3,ELMOD2,0.903,98
ZNF792,NUCB2,0.903,98
TEAD4,MEPE,0.903,98
POU3F1,SLC38A9,0.903,98
GATA3,FOXF1,0.903,98
EOMES,C2ORF44,0.903,98
PGR,PLAGL2,0.903,98
HOXB7,PRPS2,0.903,98
ZNF398,IL6ST,0.903,98
SOX2,GLRX,0.903,98
MYCN,NR1D1,0.903,98
MSX1,MIXL1,0.903,98
PRDM14,GRPR,0.903,98
KLF7,MME,0.903,98
ZNF208,ELK3,0.903,98
TEAD4,ENC1,0.903,98
ZBTB38,AMIGO2,0.903,98
FOXJ1,PITX2,0.903,98
ARID5B,ZBTB11,0.903,98
ZNF326,THYN1,0.903,98
FOXN4,HOXB2,0.903,98
PLAGL2,PGR,0.903,98
AIRE,ZNF563,0.903,98
VDR,ZNF764,0.903,98
ZNF764,VDR,0.903,98
HMGA1,CDC73,0.903,98
RARG,DACH1,0.903,98
SIX4,DRAM2,0.903,98
IRX3,DMBX1,0.903,98
MBNL2,ZNF696,0.903,98
GTF2B,ANKRD50,0.903,98
ZNF101,NLGN4X,0.903,98
KLF17,ZNF773,0.903,98
ZNF480,HOXB7,0.903,98
NR2C1,ZSCAN22,0.903,98
ZNF480,TBC1D23,0.903,98
BAZ2A,CADM1,0.903,98
HESX1,ZNF878,0.903,98
PHF21A,PNPLA8,0.903,98
ZNF483,VIM,0.903,98
ELK3,ZBED3,0.903,98
HOXB3,ZBTB2,0.903,98
MITF,ZFP90,0.903,98
ZBTB11,C5ORF42,0.903,98
SOX3,DKK4,0.903,98
ZNF232,RRAS2,0.903,98
PCGF6,ZFPM2,0.903,98
ZFPM2,PCGF6,0.903,98
ZNF473,RND3,0.903,98
ZNF329,JAK1,0.903,98
ZNF683,ZNF556,0.903,98
KLF6,BHLHE40,0.903,98
HAND1,THAP9,0.903,98
ZNF506,PMAIP1,0.903,98
SOX3,CCDC81,0.903,98
ARID5B,CRHBP,0.903,98
PCGF6,ZNF17,0.903,98
CDX2,MAN1A1,0.903,98
THYN1,ZNF326,0.903,98
JUNB,HOXB7,0.903,98
JUNB,WLS,0.903,98
SHOX2,RGPD6,0.903,98
TSC22D1,ZNF234,0.903,98
ZIC5,MEPE,0.903,98
ZBTB8A,MBD6,0.903,98
ZFP90,MITF,0.903,98
EOMES,DYNC1I1,0.903,98
SHOX,PMP22,0.903,98
NFYB,ATF1,0.903,98
ETV4,NR6A1,0.903,98
SCML4,MAN1A1,0.903,98
FOXP1,ANGPT2,0.903,98
POU6F1,SCLT1,0.903,98
ZBTB2,FLRT3,0.903,98
ZNF441,CREB3L2,0.903,98
BCL11A,THOC5,0.903,98
MYC,FAM118B,0.903,98
MIXL1,MSX1,0.903,98
ZNF90,PLP1,0.903,98
ZNF587,RGPD2,0.903,98
PURG,MCM5,0.903,98
SP100,SHOX,0.903,98
BCL11A,ZNF107,0.903,98
AIRE,RAX2,0.903,98
ZNF787,TGFBR3,0.903,98
ZNF555,NFX1,0.903,98
FOXH1,SFRP2,0.903,98
ARID5B,DRAM2,0.903,98
RAX2,FRMD4B,0.903,98
HAND1,PTGR1,0.903,98
SNAI1,PPT2,0.903,98
SHOX,SP100,0.903,98
TMF1,EMX1,0.903,98
IRF1,ERCC-00043,0.903,98
ZNF483,TMCC1,0.903,98
NFYB,ZNF93,0.903,98
REL,LTBP1,0.903,98
ZNF581,PPWD1,0.903,98
ZSCAN22,NR2C1,0.903,98
FEZF1,SOX3,0.903,98
DACH1,ANKRD13A,0.903,98
PRMT3,LRRC40,0.903,98
